Id,Probability
63941,0.007529597463874971
63942,0.01941064842211271
63943,0.053038125081427585
63944,0.07365614511498729
63945,0.005749127299429746
63946,0.011875620513923135
63947,0.3472661312659247
63948,0.015599208626923997
63949,0.025092686686224178
63950,0.005749127299429746
63951,0.02514706237002564
63952,0.007529597463874971
63953,0.010526128271760776
63954,0.004845492348914329
63955,0.011875620513923135
63956,0.007529597463874971
63957,0.005749127299429746
63958,0.01941064842211271
63959,0.007529597463874971
63960,0.007529597463874971
63961,0.031602822931693975
63962,0.3742987970057489
63963,0.08927594354844604
63964,0.10764286648209037
63965,0.5312747726497696
63966,0.01229398313180552
63967,0.01941064842211271
63968,0.008998914631212744
63969,0.031602822931693975
63970,0.02051504693040499
63971,0.01229398313180552
63972,0.04032827782571995
63973,0.10764286648209037
63974,0.01627486579040575
63975,0.0897663164073785
63976,0.022257716796545052
63977,0.3278769720066385
63978,0.06422845267192105
63979,0.007529597463874971
63980,0.031602822931693975
63981,0.01229398313180552
63982,0.03620211189806709
63983,0.031602822931693975
63984,0.10113604188389662
63985,0.007529597463874971
63986,0.02833938201054691
63987,0.02051504693040499
63988,0.011875620513923135
63989,0.05343435539573415
63990,0.06473479555578096
63991,0.05343435539573415
63992,0.05343435539573415
63993,0.004845492348914329
63994,0.11632086790959996
63995,0.02051504693040499
63996,0.03620211189806709
63997,0.01627486579040575
63998,0.005749127299429746
63999,0.01229398313180552
64000,0.01627486579040575
64001,0.031602822931693975
64002,0.02051504693040499
64003,0.01229398313180552
64004,0.11240983781017627
64005,0.011875620513923135
64006,0.037180369223288816
64007,0.2767242549629412
64008,0.007529597463874971
64009,0.03921456926810207
64010,0.6433084087994778
64011,0.06051359763325978
64012,0.007529597463874971
64013,0.07365614511498729
64014,0.07365614511498729
64015,0.07365614511498729
64016,0.004845492348914329
64017,0.01941064842211271
64018,0.01229398313180552
64019,0.06422845267192105
64020,0.07485217290990252
64021,0.1410817494859125
64022,0.005749127299429746
64023,0.011875620513923135
64024,0.015599208626923997
64025,0.022257716796545052
64026,0.007807399899796521
64027,0.007529597463874971
64028,0.01941064842211271
64029,0.017160922550103964
64030,0.319693778203718
64031,0.03568235059371887
64032,0.008998914631212744
64033,0.10764286648209037
64034,0.037180369223288816
64035,0.017160922550103964
64036,0.015599208626923997
64037,0.007529597463874971
64038,0.017160922550103964
64039,0.07365614511498729
64040,0.10764286648209037
64041,0.6575256076373841
64042,0.07365614511498729
64043,0.01229398313180552
64044,0.005749127299429746
64045,0.01941064842211271
64046,0.01229398313180552
64047,0.025092686686224178
64048,0.01229398313180552
64049,0.08927594354844604
64050,0.031602822931693975
64051,0.06422845267192105
64052,0.01941064842211271
64053,0.0264821723960614
64054,0.2751444779185788
64055,0.47659637496388274
64056,0.03963727275578999
64057,0.031602822931693975
64058,0.47310953932081046
64059,0.03963727275578999
64060,0.02051504693040499
64061,0.14260180632780112
64062,0.007529597463874971
64063,0.1410817494859125
64064,0.011875620513923135
64065,0.4308499844462258
64066,0.025092686686224178
64067,0.005749127299429746
64068,0.005749127299429746
64069,0.010526128271760776
64070,0.02514706237002564
64071,0.01229398313180552
64072,0.39604562644735614
64073,0.007807399899796521
64074,0.017752662410378338
64075,0.01229398313180552
64076,0.007529597463874971
64077,0.007529597463874971
64078,0.007529597463874971
64079,0.00652254995103658
64080,0.06422845267192105
64081,0.22322597775034575
64082,0.06422845267192105
64083,0.04032827782571995
64084,0.01229398313180552
64085,0.0926236555360624
64086,0.005749127299429746
64087,0.12040412000651714
64088,0.007529597463874971
64089,0.01229398313180552
64090,0.05343435539573415
64091,0.01229398313180552
64092,0.08028263772905908
64093,0.1759774746537341
64094,0.03620211189806709
64095,0.017160922550103964
64096,0.08477815978448733
64097,0.005749127299429746
64098,0.40941019278614654
64099,0.02051504693040499
64100,0.1410817494859125
64101,0.007529597463874971
64102,0.10652794574706116
64103,0.007529597463874971
64104,0.007807399899796521
64105,0.19834552647995973
64106,0.06422845267192105
64107,0.0264821723960614
64108,0.022257716796545052
64109,0.04032827782571995
64110,0.14260180632780112
64111,0.007529597463874971
64112,0.3507680996617938
64113,0.005749127299429746
64114,0.02051504693040499
64115,0.02051504693040499
64116,0.13562733770926388
64117,0.015599208626923997
64118,0.06422845267192105
64119,0.022257716796545052
64120,0.13561360905071282
64121,0.04032827782571995
64122,0.053038125081427585
64123,0.01229398313180552
64124,0.01941064842211271
64125,0.01941064842211271
64126,0.10764286648209037
64127,0.02051504693040499
64128,0.02051504693040499
64129,0.031602822931693975
64130,0.6119604923717268
64131,0.01229398313180552
64132,0.05343435539573415
64133,0.017752662410378338
64134,0.011875620513923135
64135,0.015599208626923997
64136,0.005749127299429746
64137,0.007529597463874971
64138,0.06422845267192105
64139,0.08028263772905908
64140,0.02051504693040499
64141,0.031602822931693975
64142,0.10764286648209037
64143,0.007529597463874971
64144,0.02051504693040499
64145,0.02051504693040499
64146,0.05343435539573415
64147,0.007529597463874971
64148,0.2350830509508512
64149,0.01229398313180552
64150,0.005749127299429746
64151,0.007529597463874971
64152,0.005749127299429746
64153,0.031602822931693975
64154,0.007529597463874971
64155,0.010526128271760776
64156,0.017752662410378338
64157,0.08070335245270764
64158,0.06422845267192105
64159,0.3275500282977919
64160,0.01229398313180552
64161,0.07485217290990252
64162,0.007529597463874971
64163,0.008998914631212744
64164,0.005749127299429746
64165,0.031602822931693975
64166,0.04032827782571995
64167,0.2654092300923409
64168,0.05343435539573415
64169,0.02051504693040499
64170,0.017752662410378338
64171,0.005749127299429746
64172,0.01941064842211271
64173,0.015599208626923997
64174,0.10113604188389662
64175,0.06422845267192105
64176,0.015599208626923997
64177,0.0264821723960614
64178,0.11632086790959996
64179,0.011875620513923135
64180,0.08927594354844604
64181,0.017160922550103964
64182,0.01229398313180552
64183,0.015599208626923997
64184,0.007529597463874971
64185,0.06422845267192105
64186,0.31508162249516486
64187,0.017160922550103964
64188,0.017752662410378338
64189,0.007529597463874971
64190,0.1596566488652003
64191,0.005749127299429746
64192,0.6219507233095468
64193,0.01941064842211271
64194,0.010526128271760776
64195,0.6352155570652568
64196,0.01229398313180552
64197,0.02051504693040499
64198,0.10113604188389662
64199,0.00652254995103658
64200,0.005749127299429746
64201,0.005749127299429746
64202,0.06422845267192105
64203,0.06422845267192105
64204,0.010526128271760776
64205,0.01229398313180552
64206,0.01229398313180552
64207,0.1596566488652003
64208,0.031602822931693975
64209,0.007529597463874971
64210,0.031602822931693975
64211,0.03620211189806709
64212,0.01941064842211271
64213,0.017160922550103964
64214,0.1596566488652003
64215,0.031602822931693975
64216,0.017160922550103964
64217,0.010526128271760776
64218,0.031602822931693975
64219,0.40941019278614654
64220,0.010526128271760776
64221,0.00652254995103658
64222,0.05343435539573415
64223,0.04032827782571995
64224,0.03805061921665228
64225,0.010526128271760776
64226,0.01229398313180552
64227,0.02514706237002564
64228,0.01229398313180552
64229,0.5403378235046257
64230,0.007529597463874971
64231,0.11632086790959996
64232,0.017160922550103964
64233,0.03403179173256938
64234,0.010526128271760776
64235,0.3603780543562689
64236,0.007529597463874971
64237,0.08927594354844604
64238,0.007529597463874971
64239,0.09945563760408827
64240,0.007529597463874971
64241,0.01229398313180552
64242,0.045436748978082565
64243,0.008998914631212744
64244,0.005749127299429746
64245,0.10113604188389662
64246,0.01229398313180552
64247,0.005749127299429746
64248,0.031602822931693975
64249,0.007529597463874971
64250,0.005749127299429746
64251,0.06631821414440046
64252,0.3742987970057489
64253,0.06422845267192105
64254,0.005749127299429746
64255,0.005749127299429746
64256,0.16447836983891972
64257,0.02051504693040499
64258,0.031602822931693975
64259,0.017160922550103964
64260,0.007529597463874971
64261,0.09830699577979443
64262,0.045436748978082565
64263,0.01229398313180552
64264,0.031602822931693975
64265,0.04032827782571995
64266,0.44813210713591195
64267,0.005749127299429746
64268,0.3567723395884238
64269,0.02051504693040499
64270,0.03921456926810207
64271,0.00652254995103658
64272,0.031602822931693975
64273,0.007529597463874971
64274,0.08028263772905908
64275,0.6320264816083143
64276,0.01229398313180552
64277,0.007529597463874971
64278,0.02051504693040499
64279,0.005749127299429746
64280,0.01229398313180552
64281,0.007529597463874971
64282,0.01941064842211271
64283,0.031602822931693975
64284,0.017160922550103964
64285,0.022257716796545052
64286,0.06422845267192105
64287,0.011875620513923135
64288,0.4122906915892537
64289,0.0264821723960614
64290,0.07485217290990252
64291,0.08927594354844604
64292,0.007807399899796521
64293,0.045436748978082565
64294,0.01941064842211271
64295,0.007529597463874971
64296,0.011875620513923135
64297,0.007529597463874971
64298,0.008998914631212744
64299,0.2271682689959815
64300,0.09840404024241542
64301,0.03620211189806709
64302,0.03620211189806709
64303,0.031602822931693975
64304,0.031602822931693975
64305,0.46700030949367716
64306,0.07365614511498729
64307,0.01627486579040575
64308,0.08927594354844604
64309,0.015599208626923997
64310,0.08927594354844604
64311,0.13562733770926388
64312,0.007529597463874971
64313,0.005749127299429746
64314,0.031602822931693975
64315,0.01229398313180552
64316,0.1596566488652003
64317,0.031602822931693975
64318,0.08927594354844604
64319,0.005749127299429746
64320,0.010526128271760776
64321,0.08927594354844604
64322,0.015599208626923997
64323,0.01941064842211271
64324,0.08714391199284562
64325,0.031602822931693975
64326,0.12040412000651714
64327,0.02051504693040499
64328,0.06051359763325978
64329,0.031602822931693975
64330,0.01229398313180552
64331,0.005749127299429746
64332,0.1073447269856734
64333,0.025092686686224178
64334,0.08028263772905908
64335,0.08477815978448733
64336,0.01941064842211271
64337,0.031602822931693975
64338,0.10764286648209037
64339,0.16447836983891972
64340,0.031602822931693975
64341,0.01229398313180552
64342,0.031602822931693975
64343,0.031602822931693975
64344,0.01229398313180552
64345,0.02051504693040499
64346,0.08477815978448733
64347,0.007807399899796521
64348,0.5944017553032901
64349,0.005749127299429746
64350,0.004845492348914329
64351,0.17708804091981376
64352,0.01229398313180552
64353,0.05726642133774414
64354,0.015599208626923997
64355,0.007529597463874971
64356,0.022257716796545052
64357,0.007529597463874971
64358,0.01941064842211271
64359,0.08927594354844604
64360,0.39978227430116675
64361,0.031602822931693975
64362,0.05343435539573415
64363,0.1748116537777512
64364,0.017160922550103964
64365,0.05343435539573415
64366,0.005749127299429746
64367,0.017752662410378338
64368,0.02514706237002564
64369,0.007807399899796521
64370,0.007529597463874971
64371,0.011875620513923135
64372,0.01229398313180552
64373,0.031602822931693975
64374,0.031602822931693975
64375,0.10764286648209037
64376,0.007529597463874971
64377,0.01229398313180552
64378,0.01229398313180552
64379,0.39604562644735614
64380,0.031602822931693975
64381,0.01627486579040575
64382,0.16447836983891972
64383,0.2265328637610535
64384,0.031602822931693975
64385,0.008998914631212744
64386,0.010086986000909664
64387,0.031602822931693975
64388,0.01941064842211271
64389,0.02051504693040499
64390,0.06422845267192105
64391,0.09830699577979443
64392,0.031602822931693975
64393,0.04032827782571995
64394,0.01229398313180552
64395,0.008998914631212744
64396,0.01229398313180552
64397,0.031602822931693975
64398,0.6404005614184557
64399,0.004845492348914329
64400,0.17854277623323908
64401,0.06422845267192105
64402,0.04032827782571995
64403,0.02051504693040499
64404,0.04032827782571995
64405,0.017160922550103964
64406,0.005749127299429746
64407,0.3275500282977919
64408,0.01229398313180552
64409,0.02051504693040499
64410,0.02051504693040499
64411,0.010526128271760776
64412,0.011875620513923135
64413,0.01229398313180552
64414,0.010526128271760776
64415,0.010526128271760776
64416,0.031602822931693975
64417,0.5557594604621672
64418,0.022257716796545052
64419,0.01229398313180552
64420,0.02514706237002564
64421,0.03403179173256938
64422,0.005749127299429746
64423,0.01229398313180552
64424,0.01229398313180552
64425,0.05343435539573415
64426,0.01229398313180552
64427,0.007529597463874971
64428,0.08477815978448733
64429,0.031602822931693975
64430,0.011875620513923135
64431,0.06422845267192105
64432,0.005749127299429746
64433,0.08927594354844604
64434,0.017160922550103964
64435,0.06422845267192105
64436,0.037180369223288816
64437,0.02051504693040499
64438,0.14260180632780112
64439,0.045436748978082565
64440,0.37619598445026364
64441,0.01941064842211271
64442,0.005749127299429746
64443,0.01941064842211271
64444,0.01941064842211271
64445,0.02051504693040499
64446,0.00652254995103658
64447,0.007529597463874971
64448,0.02051504693040499
64449,0.031602822931693975
64450,0.01229398313180552
64451,0.08927594354844604
64452,0.007529597463874971
64453,0.08927594354844604
64454,0.017160922550103964
64455,0.00652254995103658
64456,0.015599208626923997
64457,0.005749127299429746
64458,0.031602822931693975
64459,0.037180369223288816
64460,0.10764286648209037
64461,0.04491656626671414
64462,0.01627486579040575
64463,0.10113604188389662
64464,0.12562325335268545
64465,0.031602822931693975
64466,0.011875620513923135
64467,0.05343435539573415
64468,0.007529597463874971
64469,0.4736400865353832
64470,0.037180369223288816
64471,0.031602822931693975
64472,0.015599208626923997
64473,0.01229398313180552
64474,0.011875620513923135
64475,0.022257716796545052
64476,0.2825769281946839
64477,0.011875620513923135
64478,0.0264821723960614
64479,0.08927594354844604
64480,0.10113604188389662
64481,0.06051359763325978
64482,0.025092686686224178
64483,0.031602822931693975
64484,0.007529597463874971
64485,0.01941064842211271
64486,0.01229398313180552
64487,0.031602822931693975
64488,0.08927594354844604
64489,0.01627486579040575
64490,0.10764286648209037
64491,0.08927594354844604
64492,0.03403179173256938
64493,0.08978686013242056
64494,0.08927594354844604
64495,0.007529597463874971
64496,0.031602822931693975
64497,0.007529597463874971
64498,0.1748116537777512
64499,0.36539385000596003
64500,0.007529597463874971
64501,0.007529597463874971
64502,0.01229398313180552
64503,0.031602822931693975
64504,0.005749127299429746
64505,0.01229398313180552
64506,0.031602822931693975
64507,0.21041796275818656
64508,0.11534170891255331
64509,0.01229398313180552
64510,0.04032827782571995
64511,0.022257716796545052
64512,0.133245258219769
64513,0.01229398313180552
64514,0.5536005786375793
64515,0.01941064842211271
64516,0.07365614511498729
64517,0.4516690707003267
64518,0.2650849158381039
64519,0.01229398313180552
64520,0.010086986000909664
64521,0.07485217290990252
64522,0.08927594354844604
64523,0.01229398313180552
64524,0.007529597463874971
64525,0.06422845267192105
64526,0.007529597463874971
64527,0.01941064842211271
64528,0.02051504693040499
64529,0.005749127299429746
64530,0.005749127299429746
64531,0.06051359763325978
64532,0.007529597463874971
64533,0.26852315500112506
64534,0.06422845267192105
64535,0.007529597463874971
64536,0.02514706237002564
64537,0.007807399899796521
64538,0.03620211189806709
64539,0.08927594354844604
64540,0.03921456926810207
64541,0.19091517543662959
64542,0.30702213453596483
64543,0.01229398313180552
64544,0.007529597463874971
64545,0.007807399899796521
64546,0.011875620513923135
64547,0.47310953932081046
64548,0.07485217290990252
64549,0.03403179173256938
64550,0.0897663164073785
64551,0.01229398313180552
64552,0.017752662410378338
64553,0.01229398313180552
64554,0.01229398313180552
64555,0.017160922550103964
64556,0.015599208626923997
64557,0.007529597463874971
64558,0.23037899071420906
64559,0.031602822931693975
64560,0.007807399899796521
64561,0.07753540623862094
64562,0.031602822931693975
64563,0.005749127299429746
64564,0.007529597463874971
64565,0.011875620513923135
64566,0.4553496483630649
64567,0.01229398313180552
64568,0.01229398313180552
64569,0.07753540623862094
64570,0.10764286648209037
64571,0.10113604188389662
64572,0.007529597463874971
64573,0.2654092300923409
64574,0.007529597463874971
64575,0.025092686686224178
64576,0.08927594354844604
64577,0.02051504693040499
64578,0.005749127299429746
64579,0.011875620513923135
64580,0.007529597463874971
64581,0.01229398313180552
64582,0.005749127299429746
64583,0.2751444779185788
64584,0.21041796275818656
64585,0.05726642133774414
64586,0.10113604188389662
64587,0.2482227344433366
64588,0.01229398313180552
64589,0.11632086790959996
64590,0.007807399899796521
64591,0.031602822931693975
64592,0.1410817494859125
64593,0.11632086790959996
64594,0.11632086790959996
64595,0.007529597463874971
64596,0.004845492348914329
64597,0.02051504693040499
64598,0.12040412000651714
64599,0.01229398313180552
64600,0.031602822931693975
64601,0.004845492348914329
64602,0.011875620513923135
64603,0.03921456926810207
64604,0.011875620513923135
64605,0.005749127299429746
64606,0.2482227344433366
64607,0.06422845267192105
64608,0.02051504693040499
64609,0.02051504693040499
64610,0.031602822931693975
64611,0.07365614511498729
64612,0.022257716796545052
64613,0.319693778203718
64614,0.11534170891255331
64615,0.01941064842211271
64616,0.319693778203718
64617,0.01229398313180552
64618,0.08927594354844604
64619,0.00652254995103658
64620,0.10113604188389662
64621,0.007529597463874971
64622,0.04491656626671414
64623,0.03921456926810207
64624,0.031602822931693975
64625,0.02051504693040499
64626,0.031602822931693975
64627,0.031602822931693975
64628,0.01941064842211271
64629,0.01229398313180552
64630,0.007529597463874971
64631,0.07365614511498729
64632,0.06422845267192105
64633,0.1596566488652003
64634,0.011875620513923135
64635,0.011875620513923135
64636,0.01941064842211271
64637,0.03403179173256938
64638,0.005749127299429746
64639,0.031602822931693975
64640,0.045436748978082565
64641,0.02051504693040499
64642,0.01941064842211271
64643,0.01229398313180552
64644,0.015599208626923997
64645,0.031602822931693975
64646,0.1708353208163719
64647,0.015599208626923997
64648,0.007529597463874971
64649,0.07365614511498729
64650,0.07485217290990252
64651,0.007529597463874971
64652,0.008998914631212744
64653,0.025092686686224178
64654,0.010086986000909664
64655,0.01627486579040575
64656,0.007529597463874971
64657,0.02051504693040499
64658,0.007807399899796521
64659,0.015599208626923997
64660,0.007807399899796521
64661,0.031602822931693975
64662,0.10764286648209037
64663,0.01229398313180552
64664,0.01229398313180552
64665,0.031602822931693975
64666,0.04032827782571995
64667,0.07485217290990252
64668,0.010526128271760776
64669,0.07365614511498729
64670,0.010526128271760776
64671,0.01229398313180552
64672,0.04032827782571995
64673,0.05343435539573415
64674,0.02051504693040499
64675,0.01229398313180552
64676,0.007529597463874971
64677,0.11632086790959996
64678,0.02051504693040499
64679,0.005749127299429746
64680,0.06422845267192105
64681,0.01229398313180552
64682,0.08927594354844604
64683,0.010526128271760776
64684,0.005749127299429746
64685,0.01229398313180552
64686,0.01229398313180552
64687,0.007529597463874971
64688,0.05726642133774414
64689,0.01229398313180552
64690,0.005749127299429746
64691,0.031602822931693975
64692,0.05343435539573415
64693,0.010526128271760776
64694,0.17317389996435517
64695,0.23607843490746355
64696,0.06422845267192105
64697,0.07365614511498729
64698,0.031602822931693975
64699,0.01941064842211271
64700,0.007529597463874971
64701,0.23607843490746355
64702,0.7197115601314672
64703,0.01229398313180552
64704,0.045436748978082565
64705,0.031602822931693975
64706,0.011875620513923135
64707,0.13562733770926388
64708,0.031602822931693975
64709,0.01941064842211271
64710,0.005749127299429746
64711,0.007529597463874971
64712,0.01229398313180552
64713,0.21609139429896324
64714,0.007529597463874971
64715,0.02051504693040499
64716,0.007529597463874971
64717,0.005749127299429746
64718,0.007529597463874971
64719,0.007529597463874971
64720,0.017160922550103964
64721,0.025092686686224178
64722,0.08927594354844604
64723,0.07485217290990252
64724,0.01229398313180552
64725,0.03921456926810207
64726,0.015599208626923997
64727,0.08927594354844604
64728,0.005749127299429746
64729,0.08927594354844604
64730,0.02051504693040499
64731,0.007529597463874971
64732,0.005749127299429746
64733,0.007529597463874971
64734,0.007529597463874971
64735,0.011875620513923135
64736,0.025092686686224178
64737,0.09121218296051171
64738,0.005749127299429746
64739,0.007529597463874971
64740,0.01229398313180552
64741,0.15458614467509213
64742,0.007529597463874971
64743,0.007529597463874971
64744,0.011875620513923135
64745,0.07799648643729738
64746,0.037180369223288816
64747,0.02051504693040499
64748,0.08028263772905908
64749,0.08927594354844604
64750,0.005749127299429746
64751,0.031602822931693975
64752,0.07485217290990252
64753,0.39002788188218623
64754,0.017160922550103964
64755,0.045436748978082565
64756,0.06051359763325978
64757,0.010526128271760776
64758,0.005749127299429746
64759,0.319693778203718
64760,0.08927594354844604
64761,0.02051504693040499
64762,0.017160922550103964
64763,0.01229398313180552
64764,0.01229398313180552
64765,0.01229398313180552
64766,0.010526128271760776
64767,0.017160922550103964
64768,0.02833938201054691
64769,0.10113604188389662
64770,0.053038125081427585
64771,0.0897663164073785
64772,0.01229398313180552
64773,0.14260180632780112
64774,0.02051504693040499
64775,0.011875620513923135
64776,0.06473479555578096
64777,0.05343435539573415
64778,0.053038125081427585
64779,0.005749127299429746
64780,0.07365614511498729
64781,0.01229398313180552
64782,0.01229398313180552
64783,0.022257716796545052
64784,0.02051504693040499
64785,0.007807399899796521
64786,0.02051504693040499
64787,0.06631821414440046
64788,0.21765776533941347
64789,0.031602822931693975
64790,0.1596566488652003
64791,0.007529597463874971
64792,0.031602822931693975
64793,0.017160922550103964
64794,0.007529597463874971
64795,0.017160922550103964
64796,0.23607843490746355
64797,0.007529597463874971
64798,0.28508364906418343
64799,0.07365614511498729
64800,0.011875620513923135
64801,0.005749127299429746
64802,0.11632086790959996
64803,0.12080721246852064
64804,0.010526128271760776
64805,0.005749127299429746
64806,0.01941064842211271
64807,0.19834552647995973
64808,0.015599208626923997
64809,0.07485217290990252
64810,0.6414813595164963
64811,0.3204982283619483
64812,0.02051504693040499
64813,0.031602822931693975
64814,0.011875620513923135
64815,0.037180369223288816
64816,0.005749127299429746
64817,0.06422845267192105
64818,0.1596566488652003
64819,0.037180369223288816
64820,0.02051504693040499
64821,0.06422845267192105
64822,0.007529597463874971
64823,0.06422845267192105
64824,0.005749127299429746
64825,0.17317389996435517
64826,0.010526128271760776
64827,0.031602822931693975
64828,0.031602822931693975
64829,0.01229398313180552
64830,0.011875620513923135
64831,0.16679673033119244
64832,0.02051504693040499
64833,0.017160922550103964
64834,0.01229398313180552
64835,0.007529597463874971
64836,0.011875620513923135
64837,0.5731795806821346
64838,0.07485217290990252
64839,0.00652254995103658
64840,0.008998914631212744
64841,0.6219507233095468
64842,0.007529597463874971
64843,0.011875620513923135
64844,0.08927594354844604
64845,0.011875620513923135
64846,0.07365614511498729
64847,0.01229398313180552
64848,0.1596566488652003
64849,0.007529597463874971
64850,0.03620211189806709
64851,0.025092686686224178
64852,0.005749127299429746
64853,0.01941064842211271
64854,0.07485217290990252
64855,0.005749127299429746
64856,0.01229398313180552
64857,0.6773232113206106
64858,0.03620211189806709
64859,0.007529597463874971
64860,0.007807399899796521
64861,0.007529597463874971
64862,0.01941064842211271
64863,0.025092686686224178
64864,0.1596566488652003
64865,0.02051504693040499
64866,0.007529597463874971
64867,0.10764286648209037
64868,0.025092686686224178
64869,0.010086986000909664
64870,0.02051504693040499
64871,0.11632086790959996
64872,0.02514706237002564
64873,0.04032827782571995
64874,0.01229398313180552
64875,0.06051359763325978
64876,0.1924345797048003
64877,0.08927594354844604
64878,0.007529597463874971
64879,0.005749127299429746
64880,0.017160922550103964
64881,0.011875620513923135
64882,0.007529597463874971
64883,0.04032827782571995
64884,0.005749127299429746
64885,0.05726642133774414
64886,0.025092686686224178
64887,0.015599208626923997
64888,0.2558067973911767
64889,0.007529597463874971
64890,0.053038125081427585
64891,0.005749127299429746
64892,0.00652254995103658
64893,0.06051359763325978
64894,0.2654092300923409
64895,0.031602822931693975
64896,0.037180369223288816
64897,0.01941064842211271
64898,0.3559747183580076
64899,0.01229398313180552
64900,0.01229398313180552
64901,0.007529597463874971
64902,0.031602822931693975
64903,0.01941064842211271
64904,0.005749127299429746
64905,0.004845492348914329
64906,0.04032827782571995
64907,0.1345967121431665
64908,0.007529597463874971
64909,0.005749127299429746
64910,0.007529597463874971
64911,0.02051504693040499
64912,0.031602822931693975
64913,0.010526128271760776
64914,0.005749127299429746
64915,0.005749127299429746
64916,0.007529597463874971
64917,0.007529597463874971
64918,0.01229398313180552
64919,0.037180369223288816
64920,0.007529597463874971
64921,0.6119604923717268
64922,0.01229398313180552
64923,0.08927594354844604
64924,0.06422845267192105
64925,0.01229398313180552
64926,0.037180369223288816
64927,0.037180369223288816
64928,0.04032827782571995
64929,0.01941064842211271
64930,0.007529597463874971
64931,0.06422845267192105
64932,0.031602822931693975
64933,0.28508364906418343
64934,0.01941064842211271
64935,0.007529597463874971
64936,0.04032827782571995
64937,0.02051504693040499
64938,0.037180369223288816
64939,0.10764286648209037
64940,0.5082032513278649
64941,0.007529597463874971
64942,0.03620211189806709
64943,0.02051504693040499
64944,0.011875620513923135
64945,0.015599208626923997
64946,0.007529597463874971
64947,0.017160922550103964
64948,0.031602822931693975
64949,0.005749127299429746
64950,0.031602822931693975
64951,0.022257716796545052
64952,0.010526128271760776
64953,0.05343435539573415
64954,0.031602822931693975
64955,0.037180369223288816
64956,0.5318559501783073
64957,0.11632086790959996
64958,0.010086986000909664
64959,0.2641132534557519
64960,0.07485217290990252
64961,0.045436748978082565
64962,0.017160922550103964
64963,0.01229398313180552
64964,0.06422845267192105
64965,0.017160922550103964
64966,0.5775810096280899
64967,0.01229398313180552
64968,0.010526128271760776
64969,0.007529597463874971
64970,0.005749127299429746
64971,0.2654092300923409
64972,0.010526128271760776
64973,0.004845492348914329
64974,0.01941064842211271
64975,0.05726642133774414
64976,0.01627486579040575
64977,0.031602822931693975
64978,0.10764286648209037
64979,0.03921456926810207
64980,0.007529597463874971
64981,0.037180369223288816
64982,0.07753540623862094
64983,0.07799648643729738
64984,0.08927594354844604
64985,0.00652254995103658
64986,0.007529597463874971
64987,0.015599208626923997
64988,0.011875620513923135
64989,0.01941064842211271
64990,0.007529597463874971
64991,0.12562325335268545
64992,0.01229398313180552
64993,0.01229398313180552
64994,0.45507092555507517
64995,0.010086986000909664
64996,0.06422845267192105
64997,0.010526128271760776
64998,0.02051504693040499
64999,0.01229398313180552
65000,0.017160922550103964
65001,0.3458897087488793
65002,0.04032827782571995
65003,0.007807399899796521
65004,0.5977947960167929
65005,0.02051504693040499
65006,0.02051504693040499
65007,0.011875620513923135
65008,0.10764286648209037
65009,0.017160922550103964
65010,0.031602822931693975
65011,0.011875620513923135
65012,0.005749127299429746
65013,0.007529597463874971
65014,0.007529597463874971
65015,0.10113604188389662
65016,0.05726642133774414
65017,0.02051504693040499
65018,0.005749127299429746
65019,0.11632086790959996
65020,0.01229398313180552
65021,0.007529597463874971
65022,0.01941064842211271
65023,0.01627486579040575
65024,0.045436748978082565
65025,0.1596566488652003
65026,0.031602822931693975
65027,0.01627486579040575
65028,0.01229398313180552
65029,0.031602822931693975
65030,0.2654092300923409
65031,0.031602822931693975
65032,0.010086986000909664
65033,0.04491656626671414
65034,0.7348939173037999
65035,0.007529597463874971
65036,0.031602822931693975
65037,0.01941064842211271
65038,0.022257716796545052
65039,0.02833938201054691
65040,0.19059945323387015
65041,0.06422845267192105
65042,0.01229398313180552
65043,0.005749127299429746
65044,0.007529597463874971
65045,0.13681180669545318
65046,0.007529597463874971
65047,0.012567003866211297
65048,0.06631821414440046
65049,0.01941064842211271
65050,0.01229398313180552
65051,0.06422845267192105
65052,0.01229398313180552
65053,0.07365614511498729
65054,0.01229398313180552
65055,0.010086986000909664
65056,0.031602822931693975
65057,0.007529597463874971
65058,0.01229398313180552
65059,0.031602822931693975
65060,0.01229398313180552
65061,0.01627486579040575
65062,0.07365614511498729
65063,0.04032827782571995
65064,0.02514706237002564
65065,0.045436748978082565
65066,0.005749127299429746
65067,0.025092686686224178
65068,0.01229398313180552
65069,0.06422845267192105
65070,0.031602822931693975
65071,0.025092686686224178
65072,0.07365614511498729
65073,0.02051504693040499
65074,0.007529597463874971
65075,0.007529597463874971
65076,0.015599208626923997
65077,0.08927594354844604
65078,0.031602822931693975
65079,0.07365614511498729
65080,0.022257716796545052
65081,0.01229398313180552
65082,0.037180369223288816
65083,0.5082032513278649
65084,0.10764286648209037
65085,0.44043987713591
65086,0.2825769281946839
65087,0.007529597463874971
65088,0.007807399899796521
65089,0.017160922550103964
65090,0.01229398313180552
65091,0.025092686686224178
65092,0.01229398313180552
65093,0.017752662410378338
65094,0.01229398313180552
65095,0.01229398313180552
65096,0.6320264816083143
65097,0.3646752230155873
65098,0.031602822931693975
65099,0.005749127299429746
65100,0.007529597463874971
65101,0.5157056043852628
65102,0.01229398313180552
65103,0.015599208626923997
65104,0.01229398313180552
65105,0.01627486579040575
65106,0.01941064842211271
