Id,Probability
36508,0.20616175962479844
36509,0.4672629592721562
36510,0.15163463244948583
36511,0.5871272229929688
36512,0.08835042707734007
36513,0.2504700583027032
36514,0.3741284401088507
36515,0.08835042707734007
36516,0.10389925182977715
36517,0.9155293718289743
36518,0.1761686566632641
36519,0.1761686566632641
36520,0.32385504151788647
36521,0.32385504151788647
36522,0.17088831199779198
36523,0.2555043320909643
36524,0.7513872346786511
36525,0.2555043320909643
36526,0.8118050627204689
36527,0.13492517759456646
36528,0.2504700583027032
36529,0.1761686566632641
36530,0.1328627983468646
36531,0.10389925182977715
36532,0.6356775806239024
36533,0.2233953240779863
36534,0.2233953240779863
36535,0.13492517759456646
36536,0.1761686566632641
36537,0.2555043320909643
36538,0.4548260648000228
36539,0.32385504151788647
36540,0.3741284401088507
36541,0.1989862456716626
36542,0.5123091378056519
36543,0.2233953240779863
36544,0.7513872346786511
36545,0.1761686566632641
36546,0.18588168158783433
36547,0.1328627983468646
36548,0.1328627983468646
36549,0.10389925182977715
36550,0.28634488359088694
36551,0.2701705276918362
36552,0.5871272229929688
36553,0.41527898385728546
36554,0.9562846295689653
36555,0.2233953240779863
36556,0.2233953240779863
36557,0.17088831199779198
36558,0.2555043320909643
36559,0.2555043320909643
36560,0.5503835291202153
36561,0.35750036326419127
36562,0.1328627983468646
36563,0.1989862456716626
36564,0.5503835291202153
36565,0.32385504151788647
36566,0.5418252109222187
36567,0.10389925182977715
36568,0.2555043320909643
36569,0.10389925182977715
36570,0.24165283240553337
36571,0.1761686566632641
36572,0.606507897092671
36573,0.10389925182977715
36574,0.10389925182977715
36575,0.4548260648000228
36576,0.5503835291202153
36577,0.1328627983468646
36578,0.6840978447544711
36579,0.1761686566632641
36580,0.1761686566632641
36581,0.35750036326419127
36582,0.1989862456716626
36583,0.7513872346786511
36584,0.17088831199779198
36585,0.18588168158783433
36586,0.17193774074808427
36587,0.5123091378056519
36588,0.4548260648000228
36589,0.24165283240553337
36590,0.8981853890390054
36591,0.606507897092671
36592,0.9636250759101332
36593,0.1328627983468646
36594,0.9020851045817248
36595,0.5418252109222187
36596,0.3455359816345316
36597,0.18588168158783433
36598,0.5418252109222187
36599,0.7513872346786511
36600,0.3741284401088507
36601,0.3762079163667989
36602,0.1761686566632641
36603,0.5418252109222187
36604,0.1328627983468646
36605,0.1989862456716626
36606,0.32385504151788647
36607,0.5123091378056519
36608,0.5787329809164161
36609,0.673182458950508
36610,0.32385504151788647
36611,0.18588168158783433
36612,0.9243769025755537
36613,0.32385504151788647
36614,0.8573940796666887
36615,0.606507897092671
36616,0.4548260648000228
36617,0.4818976880138164
36618,0.3114611878096312
36619,0.2555043320909643
36620,0.1761686566632641
36621,0.5503835291202153
36622,0.24165283240553337
36623,0.606507897092671
36624,0.5871272229929688
36625,0.3993237758209284
36626,0.10389925182977715
36627,0.9145493006054195
36628,0.32385504151788647
36629,0.2555043320909643
36630,0.10389925182977715
36631,0.24165283240553337
36632,0.1761686566632641
36633,0.3762079163667989
36634,0.1328627983468646
36635,0.1761686566632641
36636,0.9636250759101332
36637,0.35750036326419127
36638,0.3741284401088507
36639,0.8449212743025378
36640,0.1761686566632641
36641,0.1761686566632641
36642,0.1328627983468646
36643,0.32385504151788647
36644,0.2555043320909643
36645,0.1989862456716626
36646,0.24165283240553337
36647,0.17088831199779198
36648,0.1989862456716626
36649,0.2233953240779863
36650,0.673182458950508
36651,0.35750036326419127
36652,0.2233953240779863
36653,0.1761686566632641
36654,0.32385504151788647
36655,0.13492517759456646
36656,0.5123091378056519
36657,0.1328627983468646
36658,0.673182458950508
36659,0.3741284401088507
36660,0.5503835291202153
36661,0.1761686566632641
36662,0.10389925182977715
36663,0.1328627983468646
36664,0.3741284401088507
36665,0.10389925182977715
36666,0.10389925182977715
36667,0.32385504151788647
36668,0.32385504151788647
36669,0.35750036326419127
36670,0.10389925182977715
36671,0.2658946906846714
36672,0.1328627983468646
36673,0.3741284401088507
36674,0.3741284401088507
36675,0.10389925182977715
36676,0.1761686566632641
36677,0.5871272229929688
36678,0.8673892281579658
36679,0.10389925182977715
36680,0.2504700583027032
36681,0.850799737170643
36682,0.7284879846547513
36683,0.1761686566632641
36684,0.2121377070553951
36685,0.6233347760938828
36686,0.35750036326419127
36687,0.1761686566632641
36688,0.6840978447544711
36689,0.5503835291202153
36690,0.1328627983468646
36691,0.1989862456716626
36692,0.4672629592721562
36693,0.673182458950508
36694,0.1989862456716626
36695,0.1328627983468646
36696,0.1761686566632641
36697,0.35750036326419127
36698,0.9811461423049698
36699,0.32385504151788647
36700,0.1328627983468646
36701,0.2233953240779863
36702,0.13492517759456646
36703,0.9899607684208799
36704,0.3297715684071211
36705,0.1989862456716626
36706,0.2701705276918362
36707,0.32385504151788647
36708,0.1761686566632641
36709,0.32385504151788647
36710,0.32385504151788647
36711,0.11352863777853607
36712,0.1328627983468646
36713,0.1328627983468646
36714,0.9020851045817248
36715,0.44032701846404976
36716,0.9206379457446568
36717,0.7919073417695542
36718,0.3843025020562392
36719,0.3762079163667989
36720,0.2555043320909643
36721,0.2233953240779863
36722,0.5503835291202153
36723,0.472092043037649
36724,0.17088831199779198
36725,0.1761686566632641
36726,0.3741284401088507
36727,0.18588168158783433
36728,0.4548260648000228
36729,0.24165283240553337
36730,0.4757412456999581
36731,0.1761686566632641
36732,0.1761686566632641
36733,0.9408389625624668
36734,0.17088831199779198
36735,0.3455359816345316
36736,0.9911831564687111
36737,0.32385504151788647
36738,0.29902561382298243
36739,0.32385504151788647
36740,0.3989392869314905
36741,0.2233953240779863
36742,0.1328627983468646
36743,0.1761686566632641
36744,0.5418252109222187
36745,0.13492517759456646
36746,0.2121377070553951
36747,0.1328627983468646
36748,0.5503835291202153
36749,0.1989862456716626
36750,0.32385504151788647
36751,0.5503835291202153
36752,0.7268192423128292
36753,0.673182458950508
36754,0.604349747889735
36755,0.850799737170643
36756,0.3999203238719214
36757,0.2555043320909643
36758,0.2233953240779863
36759,0.1761686566632641
36760,0.35750036326419127
36761,0.5829965516296463
36762,0.3455359816345316
36763,0.1328627983468646
36764,0.1989862456716626
36765,0.32385504151788647
36766,0.2555043320909643
36767,0.24165283240553337
36768,0.9092182147559773
36769,0.3741284401088507
36770,0.3843025020562392
36771,0.18588168158783433
36772,0.24165283240553337
36773,0.10389925182977715
36774,0.7919073417695542
36775,0.1761686566632641
36776,0.1761686566632641
36777,0.2555043320909643
36778,0.1328627983468646
36779,0.9739827959330544
36780,0.2701705276918362
36781,0.5503835291202153
36782,0.7284879846547513
36783,0.5418252109222187
36784,0.32385504151788647
36785,0.1761686566632641
36786,0.24165283240553337
36787,0.10389925182977715
36788,0.32385504151788647
36789,0.1328627983468646
36790,0.2555043320909643
36791,0.1328627983468646
36792,0.32385504151788647
36793,0.17088831199779198
36794,0.1761686566632641
36795,0.1328627983468646
36796,0.2555043320909643
36797,0.4548260648000228
36798,0.2555043320909643
36799,0.1989862456716626
36800,0.5503835291202153
36801,0.1761686566632641
36802,0.1328627983468646
36803,0.1328627983468646
36804,0.18588168158783433
36805,0.13492517759456646
36806,0.5871272229929688
36807,0.1761686566632641
36808,0.5503835291202153
36809,0.3741284401088507
36810,0.35750036326419127
36811,0.49217358488055585
36812,0.5871272229929688
36813,0.1989862456716626
36814,0.1989862456716626
36815,0.5418252109222187
36816,0.1761686566632641
36817,0.10389925182977715
36818,0.9635115838164215
36819,0.5503835291202153
36820,0.1761686566632641
36821,0.2555043320909643
36822,0.4520719359708218
36823,0.5503835291202153
36824,0.6233347760938828
36825,0.2555043320909643
36826,0.1328627983468646
36827,0.1328627983468646
36828,0.3741284401088507
36829,0.24165283240553337
36830,0.49217358488055585
36831,0.5123091378056519
36832,0.1328627983468646
36833,0.32385504151788647
36834,0.8033762463282219
36835,0.32385504151788647
36836,0.6840978447544711
36837,0.8449212743025378
36838,0.24165283240553337
36839,0.32385504151788647
36840,0.458678590392861
36841,0.13492517759456646
36842,0.5503835291202153
36843,0.10389925182977715
36844,0.38016729054967147
36845,0.1328627983468646
36846,0.2555043320909643
36847,0.4672629592721562
36848,0.1328627983468646
36849,0.5871272229929688
36850,0.1328627983468646
36851,0.7882279706718979
36852,0.500432646761715
36853,0.1761686566632641
36854,0.1328627983468646
36855,0.32385504151788647
36856,0.8449212743025378
36857,0.3455359816345316
36858,0.4672629592721562
36859,0.1761686566632641
36860,0.5361546685469591
36861,0.2504700583027032
36862,0.15163463244948583
36863,0.6978505352921753
36864,0.15163463244948583
36865,0.5871272229929688
36866,0.2658946906846714
36867,0.18588168158783433
36868,0.44032701846404976
36869,0.1761686566632641
36870,0.1761686566632641
36871,0.1761686566632641
36872,0.24165283240553337
36873,0.24165283240553337
36874,0.32385504151788647
36875,0.10389925182977715
36876,0.1328627983468646
36877,0.9381287413017095
36878,0.2744669009582013
36879,0.3114611878096312
36880,0.2233953240779863
36881,0.10389925182977715
36882,0.9700798488926853
36883,0.4672629592721562
36884,0.4757412456999581
36885,0.1328627983468646
36886,0.3989392869314905
36887,0.17088831199779198
36888,0.44032701846404976
36889,0.8449212743025378
36890,0.22255702050821347
36891,0.5503835291202153
36892,0.48764404521669047
36893,0.673182458950508
36894,0.2555043320909643
36895,0.1761686566632641
36896,0.2233953240779863
36897,0.3741284401088507
36898,0.1328627983468646
36899,0.9276700191170564
36900,0.9641050939934344
36901,0.32385504151788647
36902,0.1761686566632641
36903,0.32385504151788647
36904,0.2555043320909643
36905,0.11352863777853607
36906,0.2555043320909643
36907,0.1328627983468646
36908,0.673182458950508
36909,0.10389925182977715
36910,0.32385504151788647
36911,0.1761686566632641
36912,0.7513872346786511
36913,0.1328627983468646
36914,0.14732388625630188
36915,0.10389925182977715
36916,0.1328627983468646
36917,0.1328627983468646
36918,0.1761686566632641
36919,0.9282462019400582
36920,0.2233953240779863
36921,0.9130095127603478
36922,0.1989862456716626
36923,0.2233953240779863
36924,0.17088831199779198
36925,0.9155293718289743
36926,0.1328627983468646
36927,0.8810137188242537
36928,0.1761686566632641
36929,0.5503835291202153
36930,0.35750036326419127
36931,0.1328627983468646
36932,0.1761686566632641
36933,0.32385504151788647
36934,0.1328627983468646
36935,0.2555043320909643
36936,0.2555043320909643
36937,0.35750036326419127
36938,0.2744669009582013
36939,0.3741284401088507
36940,0.32385504151788647
36941,0.24165283240553337
36942,0.3297715684071211
36943,0.2233953240779863
36944,0.5871272229929688
36945,0.44032701846404976
36946,0.6834932617352265
36947,0.1761686566632641
36948,0.24165283240553337
36949,0.32385504151788647
36950,0.17088831199779198
36951,0.1328627983468646
36952,0.11352863777853607
36953,0.2555043320909643
36954,0.2555043320909643
36955,0.4548260648000228
36956,0.32385504151788647
36957,0.5503835291202153
36958,0.32385504151788647
36959,0.1328627983468646
36960,0.1761686566632641
36961,0.5503835291202153
36962,0.2121377070553951
36963,0.32385504151788647
36964,0.10389925182977715
36965,0.1328627983468646
36966,0.5503835291202153
36967,0.9772299759039318
36968,0.5928947354267007
36969,0.2121377070553951
36970,0.6595549480971881
36971,0.3114611878096312
36972,0.2555043320909643
36973,0.3741284401088507
36974,0.8626172114861153
36975,0.17088831199779198
36976,0.1328627983468646
36977,0.35750036326419127
36978,0.2504700583027032
36979,0.24165283240553337
36980,0.14732388625630188
36981,0.850799737170643
36982,0.10389925182977715
36983,0.6978505352921753
36984,0.5418252109222187
36985,0.1761686566632641
36986,0.32385504151788647
36987,0.14732388625630188
36988,0.2233953240779863
36989,0.3455359816345316
36990,0.4672629592721562
36991,0.1328627983468646
36992,0.7783205814823676
36993,0.32385504151788647
36994,0.10389925182977715
36995,0.17088831199779198
36996,0.1328627983468646
36997,0.35750036326419127
36998,0.1761686566632641
36999,0.1328627983468646
37000,0.1328627983468646
37001,0.458678590392861
37002,0.35750036326419127
37003,0.13492517759456646
37004,0.10389925182977715
37005,0.1761686566632641
37006,0.8449212743025378
37007,0.13492517759456646
37008,0.5503835291202153
37009,0.18588168158783433
37010,0.24165283240553337
37011,0.32385504151788647
37012,0.1328627983468646
37013,0.1761686566632641
37014,0.1328627983468646
37015,0.1761686566632641
37016,0.2233953240779863
37017,0.20616175962479844
37018,0.32385504151788647
37019,0.5418252109222187
37020,0.10389925182977715
37021,0.606507897092671
37022,0.18588168158783433
37023,0.2504700583027032
37024,0.1328627983468646
37025,0.24165283240553337
37026,0.5503835291202153
37027,0.17088831199779198
37028,0.5871272229929688
37029,0.4548260648000228
37030,0.10389925182977715
37031,0.9018614967303127
37032,0.1761686566632641
37033,0.24165283240553337
37034,0.1328627983468646
37035,0.2233953240779863
37036,0.10389925182977715
37037,0.1328627983468646
37038,0.17088831199779198
37039,0.24165283240553337
37040,0.1761686566632641
37041,0.10389925182977715
37042,0.10389925182977715
37043,0.7052647922288936
37044,0.1761686566632641
37045,0.1761686566632641
37046,0.1328627983468646
37047,0.4548260648000228
37048,0.606507897092671
37049,0.5503835291202153
37050,0.10389925182977715
37051,0.3741284401088507
37052,0.2233953240779863
37053,0.32385504151788647
37054,0.32385504151788647
37055,0.13492517759456646
37056,0.1761686566632641
37057,0.32385504151788647
37058,0.2701705276918362
37059,0.9110970806731272
37060,0.35750036326419127
37061,0.32385504151788647
37062,0.49217358488055585
37063,0.2744669009582013
37064,0.3741284401088507
37065,0.17088831199779198
37066,0.18588168158783433
37067,0.32385504151788647
37068,0.24165283240553337
37069,0.10389925182977715
37070,0.32385504151788647
37071,0.9641467202850215
37072,0.2233953240779863
37073,0.1328627983468646
37074,0.32385504151788647
37075,0.1328627983468646
37076,0.1328627983468646
37077,0.526105424032912
37078,0.1761686566632641
37079,0.10389925182977715
37080,0.10389925182977715
37081,0.1761686566632641
37082,0.1328627983468646
37083,0.32385504151788647
37084,0.32385504151788647
37085,0.1761686566632641
37086,0.5503835291202153
37087,0.2233953240779863
37088,0.10389925182977715
37089,0.8385709114328067
37090,0.5418252109222187
37091,0.32385504151788647
37092,0.17088831199779198
37093,0.6745888561724975
37094,0.32385504151788647
37095,0.5871272229929688
37096,0.5131895241946081
37097,0.17088831199779198
37098,0.32385504151788647
37099,0.10389925182977715
37100,0.9276700191170564
37101,0.1328627983468646
37102,0.2121377070553951
37103,0.32385504151788647
37104,0.2555043320909643
37105,0.17088831199779198
37106,0.14732388625630188
37107,0.13492517759456646
37108,0.24165283240553337
37109,0.17088831199779198
37110,0.9408389625624668
37111,0.7878309731238855
37112,0.17088831199779198
37113,0.6189203976669446
37114,0.1328627983468646
37115,0.10389925182977715
37116,0.28634488359088694
37117,0.2233953240779863
37118,0.18588168158783433
37119,0.38016729054967147
37120,0.10389925182977715
37121,0.1761686566632641
37122,0.606507897092671
37123,0.15163463244948583
37124,0.1989862456716626
37125,0.10389925182977715
37126,0.10389925182977715
37127,0.18588168158783433
37128,0.1761686566632641
37129,0.5503835291202153
37130,0.3741284401088507
37131,0.10389925182977715
37132,0.4672629592721562
37133,0.3762079163667989
37134,0.673182458950508
37135,0.24165283240553337
37136,0.1328627983468646
37137,0.1989862456716626
37138,0.10389925182977715
37139,0.1989862456716626
37140,0.24165283240553337
37141,0.1328627983468646
37142,0.5503835291202153
37143,0.1328627983468646
37144,0.2658946906846714
37145,0.3741284401088507
37146,0.1761686566632641
37147,0.7513872346786511
37148,0.18588168158783433
37149,0.8634053714966786
37150,0.1328627983468646
37151,0.7654430826609017
37152,0.7513872346786511
37153,0.18588168158783433
37154,0.1761686566632641
37155,0.5871272229929688
37156,0.2555043320909643
37157,0.49217358488055585
37158,0.32385504151788647
37159,0.2233953240779863
37160,0.41527898385728546
37161,0.1328627983468646
37162,0.948650751854585
37163,0.18588168158783433
37164,0.2233953240779863
37165,0.10389925182977715
37166,0.5503835291202153
37167,0.18588168158783433
37168,0.1328627983468646
37169,0.1328627983468646
37170,0.6806974083203093
37171,0.9074169433650231
37172,0.9803370189983758
37173,0.3114611878096312
37174,0.18588168158783433
37175,0.9963036967185795
37176,0.5503835291202153
37177,0.10389925182977715
37178,0.2555043320909643
37179,0.8338420932302951
37180,0.1328627983468646
37181,0.13492517759456646
37182,0.2555043320909643
37183,0.5361546685469591
37184,0.2744669009582013
37185,0.49217358488055585
37186,0.5871272229929688
37187,0.18588168158783433
37188,0.2701705276918362
37189,0.1761686566632641
37190,0.606507897092671
37191,0.13492517759456646
37192,0.20616175962479844
37193,0.7268192423128292
37194,0.6010056877929799
37195,0.35750036326419127
37196,0.32385504151788647
37197,0.4548260648000228
37198,0.2555043320909643
37199,0.2555043320909643
37200,0.1328627983468646
37201,0.1761686566632641
37202,0.32385504151788647
37203,0.606507897092671
37204,0.747099722967605
37205,0.5503835291202153
37206,0.3741284401088507
37207,0.24165283240553337
37208,0.5503835291202153
37209,0.11352863777853607
37210,0.1761686566632641
37211,0.1761686566632641
37212,0.3741284401088507
37213,0.2555043320909643
37214,0.2555043320909643
37215,0.1328627983468646
37216,0.3114611878096312
37217,0.24165283240553337
37218,0.1328627983468646
37219,0.4548260648000228
37220,0.24165283240553337
37221,0.24165283240553337
37222,0.7878309731238855
37223,0.32385504151788647
37224,0.20616175962479844
37225,0.1761686566632641
37226,0.24165283240553337
37227,0.8054174356747021
37228,0.2555043320909643
37229,0.15163463244948583
37230,0.4548260648000228
37231,0.926421753540295
37232,0.8989927310108446
37233,0.17088831199779198
37234,0.2504700583027032
37235,0.1328627983468646
37236,0.1328627983468646
37237,0.32385504151788647
37238,0.10389925182977715
37239,0.1328627983468646
37240,0.7284879846547513
37241,0.10389925182977715
37242,0.2555043320909643
37243,0.32385504151788647
37244,0.14732388625630188
37245,0.1761686566632641
37246,0.7960771501370562
37247,0.32385504151788647
37248,0.32385504151788647
37249,0.4548260648000228
37250,0.18588168158783433
37251,0.2121377070553951
37252,0.4548260648000228
37253,0.1328627983468646
37254,0.1761686566632641
37255,0.1761686566632641
37256,0.10389925182977715
37257,0.7172510950612639
37258,0.2233953240779863
37259,0.17088831199779198
37260,0.1328627983468646
37261,0.5503835291202153
37262,0.24165283240553337
37263,0.3741284401088507
37264,0.36050080563893816
37265,0.24165283240553337
37266,0.13492517759456646
37267,0.604349747889735
37268,0.4672629592721562
37269,0.4548260648000228
37270,0.5040236064953078
37271,0.1761686566632641
37272,0.1761686566632641
37273,0.1328627983468646
37274,0.1989862456716626
37275,0.5418252109222187
37276,0.4203238360227608
37277,0.5418252109222187
37278,0.32385504151788647
37279,0.5871272229929688
37280,0.5503835291202153
37281,0.1989862456716626
37282,0.1328627983468646
37283,0.5871272229929688
37284,0.1328627983468646
37285,0.4672629592721562
37286,0.32385504151788647
37287,0.3372573455450193
37288,0.8573940796666887
37289,0.35750036326419127
37290,0.3741284401088507
37291,0.3989392869314905
37292,0.1761686566632641
37293,0.3762079163667989
37294,0.32385504151788647
37295,0.14732388625630188
37296,0.1989862456716626
37297,0.2504700583027032
37298,0.4784497234920023
37299,0.1328627983468646
37300,0.2555043320909643
37301,0.32385504151788647
37302,0.7878309731238855
37303,0.35750036326419127
37304,0.2233953240779863
37305,0.1761686566632641
37306,0.4548260648000228
37307,0.7268192423128292
37308,0.2555043320909643
37309,0.4548260648000228
37310,0.458678590392861
37311,0.2504700583027032
37312,0.4548260648000228
37313,0.4548260648000228
37314,0.9761934567586065
37315,0.7878309731238855
37316,0.1761686566632641
37317,0.8843704535513863
37318,0.5247602895247463
37319,0.47752680805541237
37320,0.8960793815543951
37321,0.1761686566632641
37322,0.1328627983468646
37323,0.9871163030643092
37324,0.10389925182977715
37325,0.1761686566632641
37326,0.11352863777853607
37327,0.5871272229929688
37328,0.5503835291202153
37329,0.32385504151788647
37330,0.4548260648000228
37331,0.11352863777853607
37332,0.11352863777853607
37333,0.1761686566632641
37334,0.18588168158783433
37335,0.2233953240779863
37336,0.32385504151788647
37337,0.1837115102376401
37338,0.10389925182977715
37339,0.4548260648000228
37340,0.995891870091401
37341,0.4672629592721562
37342,0.673182458950508
37343,0.5829965516296463
37344,0.1761686566632641
37345,0.1328627983468646
37346,0.673182458950508
37347,0.1761686566632641
37348,0.1328627983468646
37349,0.10389925182977715
37350,0.11352863777853607
37351,0.5503835291202153
37352,0.1761686566632641
37353,0.2233953240779863
37354,0.472092043037649
37355,0.5503835291202153
37356,0.17088831199779198
37357,0.32385504151788647
37358,0.35750036326419127
37359,0.2701705276918362
37360,0.5418252109222187
37361,0.1989862456716626
37362,0.32385504151788647
37363,0.32385504151788647
37364,0.08835042707734007
37365,0.49217358488055585
37366,0.1328627983468646
37367,0.32385504151788647
37368,0.9018614967303127
37369,0.3989392869314905
37370,0.20616175962479844
37371,0.5871272229929688
37372,0.3762079163667989
37373,0.32385504151788647
37374,0.35750036326419127
37375,0.4548260648000228
37376,0.24165283240553337
37377,0.1328627983468646
37378,0.18588168158783433
37379,0.9020851045817248
37380,0.20616175962479844
37381,0.18588168158783433
37382,0.8338420932302951
37383,0.99798501820626
37384,0.10389925182977715
37385,0.15163463244948583
37386,0.10389925182977715
37387,0.2701705276918362
37388,0.1761686566632641
37389,0.3741284401088507
37390,0.1328627983468646
37391,0.1761686566632641
37392,0.7268192423128292
37393,0.7797522054059088
37394,0.4548260648000228
37395,0.1761686566632641
37396,0.6806974083203093
37397,0.673182458950508
37398,0.4548260648000228
37399,0.18588168158783433
37400,0.5871272229929688
37401,0.1989862456716626
37402,0.10389925182977715
37403,0.1761686566632641
37404,0.9619164539870552
37405,0.9113453369474382
37406,0.1328627983468646
37407,0.2555043320909643
37408,0.8578461419834984
37409,0.32385504151788647
37410,0.5503835291202153
37411,0.32385504151788647
37412,0.2233953240779863
37413,0.32385504151788647
37414,0.2233953240779863
37415,0.10389925182977715
37416,0.24165283240553337
37417,0.28634488359088694
37418,0.2555043320909643
37419,0.5418252109222187
37420,0.1328627983468646
37421,0.1761686566632641
37422,0.3762079163667989
37423,0.2233953240779863
37424,0.32385504151788647
37425,0.6840978447544711
37426,0.604349747889735
37427,0.32385504151788647
37428,0.1328627983468646
37429,0.11352863777853607
37430,0.24165283240553337
37431,0.1328627983468646
37432,0.32385504151788647
37433,0.4548260648000228
37434,0.1328627983468646
37435,0.1328627983468646
37436,0.1328627983468646
37437,0.1328627983468646
37438,0.32385504151788647
37439,0.1761686566632641
37440,0.35750036326419127
37441,0.24165283240553337
37442,0.5982380578563086
37443,0.2744669009582013
37444,0.4548260648000228
37445,0.1328627983468646
37446,0.3762079163667989
37447,0.2744669009582013
37448,0.20616175962479844
37449,0.673182458950508
37450,0.2555043320909643
37451,0.3741284401088507
37452,0.5123091378056519
37453,0.2233953240779863
37454,0.1761686566632641
37455,0.9667909428147768
37456,0.08835042707734007
37457,0.2555043320909643
37458,0.1328627983468646
37459,0.8058552759807034
37460,0.8777532148363199
37461,0.1328627983468646
37462,0.2744669009582013
37463,0.10389925182977715
37464,0.32385504151788647
37465,0.1761686566632641
37466,0.3989392869314905
37467,0.1328627983468646
37468,0.32385504151788647
37469,0.10389925182977715
37470,0.7431914230388181
37471,0.11352863777853607
37472,0.2744669009582013
37473,0.3741284401088507
37474,0.4672629592721562
37475,0.1328627983468646
37476,0.35750036326419127
37477,0.1761686566632641
37478,0.6978505352921753
37479,0.2233953240779863
37480,0.3455359816345316
37481,0.5503835291202153
37482,0.17088831199779198
37483,0.1989862456716626
37484,0.18588168158783433
37485,0.5871272229929688
37486,0.20616175962479844
37487,0.20616175962479844
37488,0.5503835291202153
37489,0.11352863777853607
37490,0.3741284401088507
37491,0.1328627983468646
37492,0.1761686566632641
37493,0.1328627983468646
37494,0.7783205814823676
37495,0.9635115838164215
37496,0.17088831199779198
37497,0.32385504151788647
37498,0.1328627983468646
37499,0.7268192423128292
37500,0.4672629592721562
37501,0.5787329809164161
37502,0.17088831199779198
37503,0.2555043320909643
37504,0.1328627983468646
37505,0.2555043320909643
37506,0.24165283240553337
37507,0.7123572452444917
37508,0.3455359816345316
37509,0.1328627983468646
37510,0.43471087534532127
37511,0.1328627983468646
37512,0.1328627983468646
37513,0.1761686566632641
37514,0.1761686566632641
37515,0.24165283240553337
37516,0.24165283240553337
37517,0.5503835291202153
37518,0.2555043320909643
37519,0.3741284401088507
37520,0.2555043320909643
37521,0.32385504151788647
37522,0.1328627983468646
37523,0.24165283240553337
37524,0.6840978447544711
37525,0.10389925182977715
37526,0.32385504151788647
37527,0.4548260648000228
37528,0.24165283240553337
37529,0.32385504151788647
37530,0.2555043320909643
37531,0.1989862456716626
37532,0.18588168158783433
37533,0.32385504151788647
37534,0.10389925182977715
37535,0.32385504151788647
37536,0.35750036326419127
37537,0.1328627983468646
37538,0.49217358488055585
37539,0.2233953240779863
37540,0.4672629592721562
37541,0.35750036326419127
37542,0.1761686566632641
37543,0.17088831199779198
37544,0.11352863777853607
37545,0.3989392869314905
37546,0.18588168158783433
37547,0.10389925182977715
37548,0.5503835291202153
37549,0.32385504151788647
37550,0.1761686566632641
37551,0.1328627983468646
37552,0.1761686566632641
37553,0.32385504151788647
37554,0.673182458950508
37555,0.15163463244948583
37556,0.5123091378056519
37557,0.1761686566632641
37558,0.1761686566632641
37559,0.2233953240779863
37560,0.4548260648000228
37561,0.32385504151788647
37562,0.1761686566632641
37563,0.1989862456716626
37564,0.10389925182977715
37565,0.5503835291202153
37566,0.1328627983468646
37567,0.9883067916933107
37568,0.5418252109222187
37569,0.913114729133024
37570,0.606507897092671
37571,0.1328627983468646
37572,0.1328627983468646
37573,0.6840978447544711
37574,0.606507897092671
37575,0.1328627983468646
37576,0.10389925182977715
37577,0.10389925182977715
37578,0.3741284401088507
37579,0.32385504151788647
37580,0.1328627983468646
37581,0.9562846295689653
37582,0.7284879846547513
37583,0.2701705276918362
37584,0.1328627983468646
37585,0.10389925182977715
37586,0.1989862456716626
37587,0.1761686566632641
37588,0.4548260648000228
37589,0.20616175962479844
37590,0.8058552759807034
37591,0.6840978447544711
37592,0.08835042707734007
37593,0.36050080563893816
37594,0.7388287883522238
37595,0.32385504151788647
37596,0.2555043320909643
37597,0.3756281485162012
37598,0.17088831199779198
37599,0.9695156032182028
37600,0.7123572452444917
37601,0.606507897092671
37602,0.1328627983468646
37603,0.18588168158783433
37604,0.5418252109222187
37605,0.1761686566632641
37606,0.32385504151788647
37607,0.8284846012262143
37608,0.10389925182977715
37609,0.5787329809164161
37610,0.2233953240779863
37611,0.2121377070553951
37612,0.17088831199779198
37613,0.1328627983468646
37614,0.1328627983468646
37615,0.3455359816345316
37616,0.3741284401088507
37617,0.08835042707734007
37618,0.2233953240779863
37619,0.1761686566632641
37620,0.32385504151788647
37621,0.49217358488055585
37622,0.10389925182977715
37623,0.8688431783425388
37624,0.5871272229929688
37625,0.17088831199779198
37626,0.1761686566632641
37627,0.1989862456716626
37628,0.5418252109222187
37629,0.1328627983468646
37630,0.14732388625630188
37631,0.4054541412394308
37632,0.24165283240553337
37633,0.4548260648000228
37634,0.9803856651692959
37635,0.1328627983468646
37636,0.1989862456716626
37637,0.458678590392861
37638,0.28634488359088694
37639,0.1761686566632641
37640,0.17088831199779198
37641,0.2121377070553951
37642,0.2121377070553951
37643,0.458678590392861
37644,0.9677473713300799
37645,0.9670426047115954
37646,0.10389925182977715
37647,0.1328627983468646
37648,0.673182458950508
37649,0.827859268357929
37650,0.08835042707734007
37651,0.1761686566632641
37652,0.35750036326419127
37653,0.1761686566632641
37654,0.4672629592721562
37655,0.1328627983468646
37656,0.5418252109222187
37657,0.20616175962479844
37658,0.1328627983468646
37659,0.1328627983468646
37660,0.2555043320909643
37661,0.7882279706718979
37662,0.4548260648000228
37663,0.2233953240779863
37664,0.2504700583027032
37665,0.2555043320909643
37666,0.2233953240779863
37667,0.18588168158783433
37668,0.4548260648000228
37669,0.1328627983468646
37670,0.32385504151788647
37671,0.4672629592721562
37672,0.24165283240553337
37673,0.9774143199951856
37674,0.7513872346786511
37675,0.1761686566632641
37676,0.2555043320909643
37677,0.32385504151788647
