Id,Probability
43998,0.027630788615422997
43999,0.02742729223395806
44000,0.05941554209400822
44001,0.06338871583651066
44002,0.25804280008393354
44003,0.00951289433973394
44004,0.024176172629497703
44005,0.015962089191307007
44006,0.01652689276952948
44007,0.07574283487835495
44008,0.049911904778644704
44009,0.015741384412641002
44010,0.08817729680153633
44011,0.016650212488947897
44012,0.07176356080607059
44013,0.015716481868599474
44014,0.021733758457528715
44015,0.0730374053174156
44016,0.01669252491345941
44017,0.07176356080607059
44018,0.07974703070585377
44019,0.18681110946084203
44020,0.01301571993406849
44021,0.07148691246802806
44022,0.01657767455334889
44023,0.014084925779381743
44024,0.0901223695069311
44025,0.02449459595887412
44026,0.022438029545361133
44027,0.0882791479790723
44028,0.0484517181359962
44029,0.01589686568301407
44030,0.027224179957435667
44031,0.021937298673330455
44032,0.08833716263156807
44033,0.28569443796805183
44034,0.024569569793093982
44035,0.009463836463091475
44036,0.010129362285048451
44037,0.041486421897446925
44038,0.0279340345998459
44039,0.015078542260431418
44040,0.01589460063015198
44041,0.01659577420071905
44042,0.016156462274516233
44043,0.024347055085049772
44044,0.01589686568301407
44045,0.026624772816584874
44046,0.04683952147870754
44047,0.009463836463091475
44048,0.024347055085049772
44049,0.015716481868599474
44050,0.011738871920112678
44051,0.05884443934558129
44052,0.08675057225425585
44053,0.013663577868387917
44054,0.00958077335118586
44055,0.014735723349481858
44056,0.009463836463091475
44057,0.027630788615422997
44058,0.11312965023338276
44059,0.009488739007133002
44060,0.01578170537689241
44061,0.016319019423902
44062,0.010895366131808951
44063,0.009463836463091475
44064,0.01750331432197877
44065,0.4358381567217098
44066,0.00958077335118586
44067,0.17454690891365748
44068,0.019272104347528844
44069,0.018630926544484713
44070,0.05794667858749294
44071,0.01839116161595681
44072,0.01890327596001698
44073,0.3330062166199185
44074,0.058359273791364887
44075,0.013097778731786941
44076,0.009543414055519978
44077,0.019617695514946295
44078,0.016397290738934294
44079,0.08442032101799915
44080,0.45596573225995735
44081,0.009488739007133002
44082,0.061260965776188225
44083,0.06916880353966105
44084,0.016095130783718
44085,0.06297508501724888
44086,0.20421021641904988
44087,0.01639562836990249
44088,0.015765539745241936
44089,0.08840233773561325
44090,0.024776687129541133
44091,0.0628930819085933
44092,0.09078423277489046
44093,0.017681218249939845
44094,0.024347055085049772
44095,0.014060023235340216
44096,0.08621814224337924
44097,0.00955882270757779
44098,0.009543414055519978
44099,0.034013214366582105
44100,0.014109081111982677
44101,0.28964655123728866
44102,0.015765539745241936
44103,0.02533211888942603
44104,0.04093783812662935
44105,0.027252485793342135
44106,0.009582978040178726
44107,0.010199445985493239
44108,0.016320710372167875
44109,0.016156462274516233
44110,0.01584700165110942
44111,0.011904863771296379
44112,0.022106809842008752
44113,0.009806833549207961
44114,0.016446348615576756
44115,0.1614952632039427
44116,0.0731696096716943
44117,0.5309970813477889
44118,0.05577252968430637
44119,0.01943319939952273
44120,0.09078525358085329
44121,0.06810224972312846
44122,0.017401500702057055
44123,0.016140326557753278
44124,0.011676836916514144
44125,0.17454690891365748
44126,0.011591974756078751
44127,0.009463836463091475
44128,0.0489692269956071
44129,0.017035754606635804
44130,0.016225304473190275
44131,0.0740757032185775
44132,0.39914181727777265
44133,0.1779313213338078
44134,0.19571408669159926
44135,0.04842139942322704
44136,0.018528642734862166
44137,0.009736749848763175
44138,0.016397290738934294
44139,0.011012303019903337
44140,0.11837208616992201
44141,0.018511032382090137
44142,0.03762828467005426
44143,0.04028154354459038
44144,0.04903751993241446
44145,0.026354600723490586
44146,0.17454690891365748
44147,0.17454690891365748
44148,0.08747456471440375
44149,0.015802544801858446
44150,0.38928499131607425
44151,0.017882775388898535
44152,0.016397290738934294
44153,0.010919121868864736
44154,0.03405875365886571
44155,0.09924893712036521
44156,0.027252485793342135
44157,0.1132343000500953
44158,0.09037432756588654
44159,0.017538238636199
44160,0.01727738467887389
44161,0.009876739074485826
44162,0.02751186186201985
44163,0.01871170087604778
44164,0.0880995690957337
44165,0.03578839513994199
44166,0.21542848125396627
44167,0.016650212488947897
44168,0.016947882562093865
44169,0.050333147724537855
44170,0.049199909113428066
44171,0.042369688794197405
44172,0.011378249631155631
44173,0.02903334502761872
44174,0.010812733821251449
44175,0.01868560159287169
44176,0.025668390176783067
44177,0.3336814075489086
44178,0.01720747915359603
44179,0.0138680064751482
44180,0.04555248355249671
44181,0.028161210092608635
44182,0.015716481868599474
44183,0.014109081111982677
44184,0.0687599787263771
44185,0.07034134810378495
44186,0.01669252491345941
44187,0.020502728695948304
44188,0.024982322088311644
44189,0.01589686568301407
44190,0.01092026867585048
44191,0.32615488983024277
44192,0.10099553731111148
44193,0.07706399554841632
44194,0.00958077335118586
44195,0.38987105706934455
44196,0.018304012953028994
44197,0.07472675961148556
44198,0.06995363213214724
44199,0.015765539745241936
44200,0.17138989357854448
44201,0.022372806037068194
44202,0.058949515265695654
44203,0.012037897578263823
44204,0.07816086933350876
44205,0.5692007722473245
44206,0.01433293662101191
44207,0.027172363504147822
44208,0.023591403299301674
44209,0.01720747915359603
44210,0.016816556624321733
44211,0.023252098369187773
44212,0.009488739007133002
44213,0.027144907279584185
44214,0.009463836463091475
44215,0.009463836463091475
44216,0.02710449420500019
44217,0.09428111844582547
44218,0.010615719124818545
44219,0.3949106363218279
44220,0.016620676744760577
44221,0.08739153803102097
44222,0.026624772816584874
44223,0.04874497631059084
44224,0.0901223695069311
44225,0.08853577912961888
44226,0.00951289433973394
44227,0.060414430886051605
44228,0.016767498747679268
44229,0.00951289433973394
44230,0.19894887646251863
44231,0.015716481868599474
44232,0.05794936858236096
44233,0.32677132703140094
44234,0.5796454104760953
44235,0.025791022351538247
44236,0.0777419435432603
44237,0.010390331669164175
44238,0.011904863771296379
44239,0.09053227471593503
44240,0.026699746650804733
44241,0.009488739007133002
44242,0.20951630070373556
44243,0.00958077335118586
44244,0.015855791505378698
44245,0.2095995482831065
44246,0.0903243686157468
44247,0.013937912000426067
44248,0.010538446354330322
44249,0.023526179791008735
44250,0.038384109908141305
44251,0.016165229101794805
44252,0.02913136994659072
44253,0.08833716263156807
44254,0.09037432756588654
44255,0.12271625718445342
44256,0.009488739007133002
44257,0.016295771911295456
44258,0.41618320197585346
44259,0.016397290738934294
44260,0.058359273791364887
44261,0.05794936858236096
44262,0.019985650080529355
44263,0.016189384434395736
44264,0.07260016545317796
44265,0.01575348692521598
44266,0.011904863771296379
44267,0.4502490577068565
44268,0.00951289433973394
44269,0.7403369732050019
44270,0.023887644471494638
44271,0.010590816580777016
44272,0.32985832267682447
44273,0.02255760620990283
44274,0.3249118158199319
44275,0.00953392016353626
44276,0.06372733870361003
44277,0.15004445987351103
44278,0.025930331988317467
44279,0.33831700493663347
44280,0.33114670540844954
44281,0.009463836463091475
44282,0.2616963183585469
44283,0.16562370726961886
44284,0.05606050772943313
44285,0.012126781011770808
44286,0.009463836463091475
44287,0.009463836463091475
44288,0.6508762839719964
44289,0.09053227471593503
44290,0.5539971370882288
44291,0.025828027408154753
44292,0.011608352137602732
44293,0.017229776155096833
44294,0.6175898277272102
44295,0.01616521448416279
44296,0.025180805550096393
44297,0.03529586554119108
44298,0.027482797027081052
44299,0.02025708549275613
44300,0.010615719124818545
44301,0.07050046228986592
44302,0.01839116161595681
44303,0.009736749848763175
44304,0.009463836463091475
44305,0.033199168818652355
44306,0.2078760188188551
44307,0.5552045476017426
44308,0.017615994741646906
44309,0.03541248639162922
44310,0.024347055085049772
44311,0.10250981024837695
44312,0.009488739007133002
44313,0.012959957234854722
44314,0.10413437196137428
44315,0.05794936858236096
44316,0.0484517181359962
44317,0.010708248036072213
44318,0.025903768292397832
44319,0.01890327596001698
44320,0.010365429125122647
44321,0.017401500702057055
44322,0.015765539745241936
44323,0.011904863771296379
44324,0.39292580337529
44325,0.08911733901792561
44326,0.08807237145002009
44327,0.08604622758867572
44328,0.01338498414710321
44329,0.20127741366399246
44330,0.016767498747679268
44331,0.29805661116214016
44332,0.08388856492413943
44333,0.0620584561081007
44334,0.009463836463091475
44335,0.01739779200174544
44336,0.1594674801244974
44337,0.015962089191307007
44338,0.3272161553683058
44339,0.016580306963670032
44340,0.010102871882583053
44341,0.009876739074485826
44342,0.08833716263156807
44343,0.03786581927239232
44344,0.009488739007133002
44345,0.014055867001985706
44346,0.5878967096794686
44347,0.07262825391737798
44348,0.01660467062187495
44349,0.01803983943080071
44350,0.018681653850372633
44351,0.01575348692521598
44352,0.009463836463091475
44353,0.14937655768222682
44354,0.021008442310253124
44355,0.021643060722438337
44356,0.07408138768284868
44357,0.05153082196613279
44358,0.058652899901220024
44359,0.3845261827373483
44360,0.07148691246802806
44361,0.016792401291720795
44362,0.367319619762352
44363,0.020077036538542748
44364,0.03392394175445988
44365,0.009463836463091475
44366,0.016119687234721854
44367,0.016239303121539452
44368,0.011030954947079624
44369,0.01674158279010187
44370,0.00953392016353626
44371,0.015008636735153551
44372,0.04711970449359137
44373,0.015778389469257508
44374,0.01669252491345941
44375,0.010538446354330322
44376,0.08756380700711125
44377,0.010513543810288793
44378,0.010538446354330322
44379,0.06002783353018317
44380,0.0238224209632017
44381,0.016837271144851052
44382,0.013440597642736505
44383,0.085762719094813
44384,0.07773368526409309
44385,0.04921156622229203
44386,0.059147596714570885
44387,0.0138680064751482
44388,0.024701713295321275
44389,0.011951171048552296
44390,0.01589686568301407
44391,0.016140326557753278
44392,0.029200244936869596
44393,0.01657767455334889
44394,0.025856245859831185
44395,0.009736749848763175
44396,0.020874920561790945
44397,0.009463836463091475
44398,0.06575177679324974
44399,0.0279340345998459
44400,0.00955882270757779
44401,0.017615994741646906
44402,0.02407265137117134
44403,0.017615994741646906
44404,0.16240185074019442
44405,0.00953392016353626
44406,0.08741453717287782
44407,0.016275168505094924
44408,0.2659097370564508
44409,0.05811540037058658
44410,0.015716481868599474
44411,0.3279218841216854
44412,0.05814476003636817
44413,0.009488739007133002
44414,0.00958077335118586
44415,0.26844140732130206
44416,0.025791022351538247
44417,0.009488739007133002
44418,0.3973126077763764
44419,0.015716481868599474
44420,0.01610546612931896
44421,0.010390331669164175
44422,0.009463836463091475
44423,0.03556766615999331
44424,0.035204230843952994
44425,0.0930404312721961
44426,0.0180068914120817
44427,0.023526179791008735
44428,0.011953921647938844
44429,0.0880107172727317
44430,0.012035383553806327
44431,0.00951289433973394
44432,0.02116692097569721
44433,0.0673067237928263
44434,0.08760081206372777
44435,0.15044744347314412
44436,0.009463836463091475
44437,0.08839079758252506
44438,0.49993707629396233
44439,0.016767498747679268
44440,0.016094784690680326
44441,0.226252967424251
44442,0.020214517657448104
44443,0.015716481868599474
44444,0.015806607920933937
44445,0.02879072303755976
44446,0.14710180000727
44447,0.009463836463091475
44448,0.00955882270757779
44449,0.17454690891365748
44450,0.009463836463091475
44451,0.02385942601981821
44452,0.011516312695080752
44453,0.01659577420071905
44454,0.05483467581533704
44455,0.19761263352626432
44456,0.017558627287693085
44457,0.05632231008732734
44458,0.009488739007133002
44459,0.026169325173619102
44460,0.06822878450408981
44461,0.009463836463091475
44462,0.016397290738934294
44463,0.03786581927239232
44464,0.022865830084939653
44465,0.014128508014251626
44466,0.009463836463091475
44467,0.015802544801858446
44468,0.01575348692521598
44469,0.024569569793093982
44470,0.05794936858236096
44471,0.019175651618010985
44472,0.021658784623308856
44473,0.08878773718857433
44474,0.009463836463091475
44475,0.016446348615576756
44476,0.2692779483739213
44477,0.010184037333435425
44478,0.015311999621347053
44479,0.00953392016353626
44480,0.011657410014245195
44481,0.009463836463091475
44482,0.026699746650804733
44483,0.009463836463091475
44484,0.3351310237472725
44485,0.0761183709478692
44486,0.014636299507205412
44487,0.023594960025849637
44488,0.024200723785282555
44489,0.013146836608429404
44490,0.08739153803102097
44491,0.057922523254892
44492,0.009463836463091475
44493,0.016320710372167875
44494,0.026100559772848843
44495,0.05694318897109615
44496,0.07466832092749877
44497,0.049662677290880135
44498,0.017615994741646906
44499,0.031770111125961745
44500,0.016792401291720795
44501,0.06396070718851123
44502,0.009463836463091475
44503,0.009488739007133002
44504,0.016275168505094924
44505,0.08424184347439287
44506,0.08017773947910803
44507,0.02440547212312831
44508,0.009463836463091475
44509,0.06341093626943746
44510,0.009463836463091475
44511,0.016767498747679268
44512,0.011168279517480648
44513,0.048916190998765575
44514,0.019175651618010985
44515,0.01578170537689241
44516,0.01092026867585048
44517,0.0657896987510325
44518,0.049346056505345674
44519,0.17344931720289386
44520,0.03910241966868847
44521,0.016350483822977258
44522,0.10375516403473779
44523,0.42391084162413123
44524,0.07823584316772861
44525,0.015716481868599474
44526,0.009736749848763175
44527,0.011676836916514144
44528,0.08952826503289237
44529,0.009594356245601423
44530,0.07851529916771713
44531,0.05794936858236096
44532,0.06918900031649042
44533,0.1521241532125351
44534,0.00980665537404104
44535,0.09936421245412104
44536,0.024701713295321275
44537,0.009463836463091475
44538,0.009463836463091475
44539,0.029272020289901418
44540,0.014760625893523385
44541,0.009567569388120912
44542,0.012429209284306717
44543,0.009488739007133002
44544,0.00958077335118586
44545,0.02499969706231983
44546,0.015741384412641002
44547,0.017372889457703912
44548,0.3568155653980668
44549,0.017882775388898535
44550,0.06361694514027144
44551,0.035534858726492716
44552,0.047268544248763665
44553,0.00955882270757779
44554,0.05794936858236096
44555,0.018630926544484713
44556,0.04861094759734312
44557,0.584392159807133
44558,0.025791022351538247
44559,0.010786457195960494
44560,0.3330062166199185
44561,0.17373473794294103
44562,0.009463836463091475
44563,0.019213563613584658
44564,0.01669252491345941
44565,0.023665489427787963
44566,0.011323574582768656
44567,0.017751814597322862
44568,0.17373473794294103
44569,0.01812575320081134
44570,0.14600583560589853
44571,0.02751186186201985
44572,0.00951289433973394
44573,0.015741384412641002
44574,0.009463836463091475
44575,0.009488739007133002
44576,0.05794936858236096
44577,0.01768955016028978
44578,0.04917195687537595
44579,0.09926754397187415
44580,0.09037432756588654
44581,0.088747067840572
44582,0.010482366013217033
44583,0.38026387743545464
44584,0.016446348615576756
44585,0.0808851615433633
44586,0.6436706124077145
44587,0.009543414055519978
44588,0.009876739074485826
44589,0.04712101880066653
44590,0.5309970813477889
44591,0.06882864746549264
44592,0.010513543810288793
44593,0.022936152487205614
44594,0.08833716263156807
44595,0.03742480927028618
44596,0.015886112785577618
44597,0.010513543810288793
44598,0.42613778946216574
44599,0.017289880793234076
44600,0.36824556298346667
44601,0.026699746650804733
44602,0.009488739007133002
44603,0.42182634541000763
44604,0.04842756280339526
44605,0.017538238636199
44606,0.010365429125122647
44607,0.018206272463260266
44608,0.13208020923372615
44609,0.013146836608429404
44610,0.1966603332694285
44611,0.009463836463091475
44612,0.011012303019903337
44613,0.518531207973167
44614,0.025791022351538247
44615,0.01757788918405309
44616,0.40292434186249737
44617,0.00953392016353626
44618,0.012013930196178673
44619,0.04090083307001284
44620,0.5145345693855851
44621,0.04132970188022227
44622,0.009463836463091475
44623,0.1593863641967592
44624,0.0366100937536239
44625,0.07847052090299929
44626,0.08780246404598771
44627,0.0238224209632017
44628,0.016650212488947897
44629,0.17220206454926096
44630,0.30802139441935444
44631,0.024941724855298643
44632,0.018104150451122823
44633,0.015962089191307007
44634,0.01732796990816906
44635,0.016947882562093865
44636,0.013503963026938053
44637,0.07435235155662004
44638,0.009736749848763175
44639,0.015741384412641002
44640,0.017132505319376167
44641,0.47477109948301005
44642,0.009463836463091475
44643,0.13846020574127035
44644,0.08960741674908099
44645,0.05233706763126846
44646,0.07725789330312653
44647,0.01839116161595681
44648,0.009463836463091475
44649,0.09037432756588654
44650,0.011881265523274431
44651,0.07433267147641928
44652,0.026382819175167015
44653,0.015962089191307007
44654,0.01575348692521598
44655,0.01839116161595681
44656,0.14937655768222682
44657,0.010513543810288793
44658,0.009736749848763175
44659,0.18727207336681978
44660,0.06649843760005601
44661,0.00980665537404104
44662,0.01370054540611754
44663,0.017220974889831535
44664,0.11678807911898767
44665,0.0730374053174156
44666,0.08960741674908099
44667,0.04988724574317195
44668,0.023961730599980927
44669,0.10115608289252107
44670,0.5252602738532337
44671,0.6191545168950701
44672,0.0683467560316475
44673,0.3330062166199185
44674,0.17343567412709032
44675,0.06683517490827713
44676,0.4283097556220312
44677,0.016140326557753278
44678,0.0238224209632017
44679,0.016446348615576756
44680,0.05835804442813357
44681,0.16874324287220513
44682,0.09037432756588654
44683,0.01803983943080071
44684,0.4033808983931902
44685,0.023594960025849637
44686,0.016119687234721854
44687,0.05811540037058658
44688,0.07939775795764974
44689,0.076327644980576
44690,0.016263372856410604
44691,0.011608352137602732
44692,0.01197334855020779
44693,0.009463836463091475
44694,0.011608352137602732
44695,0.3251036675854213
44696,0.03779084543817246
44697,0.024725357907130624
44698,0.010707753468871404
44699,0.02035099059560235
44700,0.17454690891365748
44701,0.00953392016353626
44702,0.41528165857532084
44703,0.016320710372167875
44704,0.015778389469257508
44705,0.09526432587506153
44706,0.048828691316167044
44707,0.023422304622198492
44708,0.01575348692521598
44709,0.09210894199773492
44710,0.00955882270757779
44711,0.016140326557753278
44712,0.00958077335118586
44713,0.0184115661207452
44714,0.009736749848763175
44715,0.016717427457500936
44716,0.00955882270757779
44717,0.010590816580777016
44718,0.17412482939657997
44719,0.15374623959883293
44720,0.069771595760978
44721,0.06323277407274544
44722,0.01657767455334889
44723,0.010102871882583053
44724,0.03742480927028618
44725,0.09037432756588654
44726,0.161352945992501
44727,0.0180068914120817
44728,0.021097416849024796
44729,0.14452911084374853
44730,0.07501668722763712
44731,0.00953392016353626
44732,0.016156462274516233
44733,0.047519100142627835
44734,0.01593387073963058
44735,0.17832680425466726
44736,0.03749978310450604
44737,0.015635415097400282
44738,0.026169325173619102
44739,0.021128852153006673
44740,0.016189384434395736
44741,0.009463836463091475
44742,0.088747067840572
44743,0.01217777715696808
44744,0.0173772015088477
44745,0.45949757687014997
44746,0.016580306963670032
44747,0.026775725848229275
44748,0.028161210092608635
44749,0.009806833549207961
44750,0.09021931032741476
44751,0.013122681275828472
44752,0.01732796990816906
44753,0.017882827824947663
44754,0.009649031293988395
44755,0.029088020076005694
44756,0.0274772511840978
44757,0.19364784574284274
44758,0.4387156851469579
44759,0.01610546612931896
44760,0.015716481868599474
44761,0.40676310405017846
44762,0.1738732916991074
44763,0.010615719124818545
44764,0.010786457195960494
44765,0.009518511511478448
44766,0.07371035845456407
44767,0.016094784690680326
44768,0.00958077335118586
44769,0.08768966388672977
44770,0.26306293966500205
44771,0.01963426338392329
44772,0.00951289433973394
44773,0.21422664076630288
44774,0.011881265523274431
44775,0.02718216339107618
44776,0.015311999621347053
44777,0.1658366094493755
44778,0.07284932719881484
44779,0.010538446354330322
44780,0.015855791505378698
44781,0.21482108085575571
44782,0.23201041066221811
44783,0.01659577420071905
44784,0.016580306963670032
44785,0.01963426338392329
44786,0.00953392016353626
44787,0.009488739007133002
44788,0.023615303626754548
44789,0.07330393731994563
44790,0.01639562836990249
44791,0.082964783362163
44792,0.009463836463091475
44793,0.07290560121613507
44794,0.051147200568255544
44795,0.015078542260431418
44796,0.08030050604308016
44797,0.009463836463091475
44798,0.5774192881044075
44799,0.06781387120982962
44800,0.028606226128944368
44801,0.01639562836990249
44802,0.06248317669958938
44803,0.009582978040178726
44804,0.059767347601463204
44805,0.36311170174561813
44806,0.016095130783718
44807,0.014866243131991802
44808,0.00953392016353626
44809,0.014402842146289776
44810,0.022865830084939653
44811,0.01622168578280917
44812,0.01710566013191367
44813,0.01674750881982421
44814,0.010587346365597078
44815,0.06380159300243027
44816,0.010644063592798741
44817,0.009463836463091475
44818,0.00980665537404104
44819,0.12337522176570401
44820,0.06802832781160392
44821,0.07165872241657431
44822,0.01614384256732279
44823,0.009463836463091475
44824,0.016831831410424054
44825,0.015778389469257508
44826,0.016816556624321733
44827,0.01688650645881103
44828,0.16919891082974356
44829,0.20320848358783877
44830,0.016816556624321733
44831,0.01578170537689241
44832,0.5266885489410901
44833,0.016320710372167875
44834,0.06802832781160392
44835,0.056218693844087064
44836,0.28276589744497926
44837,0.009488739007133002
44838,0.016947882562093865
44839,0.04469404795323713
44840,0.016140326557753278
44841,0.02981311979468564
44842,0.4840287161774103
44843,0.07284932719881484
44844,0.01092026867585048
44845,0.015008636735153551
44846,0.08801173807869453
44847,0.013644150966118967
44848,0.009594356245601423
44849,0.03768551516252179
44850,0.07466832092749877
44851,0.08392558994919738
44852,0.010482366013217033
44853,0.05297256247948149
44854,0.03525954222212808
44855,0.00951289433973394
44856,0.01844583666434379
44857,0.017132505319376167
44858,0.2346728777400834
44859,0.026382819175167015
44860,0.016226367799794094
44861,0.1610066341630063
44862,0.009463836463091475
44863,0.01664483207736151
44864,0.015830763253534875
44865,0.5104848249196696
44866,0.08768966388672977
44867,0.01575348692521598
44868,0.02608568580104987
44869,0.009488739007133002
44870,0.015778389469257508
44871,0.028509409920138284
44872,0.29961011550972916
44873,0.010638342510794348
44874,0.01217777715696808
44875,0.01994787505386695
44876,0.015830763253534875
44877,0.1746115333470827
44878,0.009664439946046209
44879,0.05839380525655509
44880,0.00953392016353626
44881,0.009518511511478448
44882,0.016263372856410604
44883,0.01674158279010187
44884,0.016156462274516233
44885,0.09621427195451403
44886,0.009463836463091475
44887,0.44109617916310573
44888,0.02075920883732591
44889,0.07230622116141264
44890,0.01642219328297582
44891,0.013146836608429404
44892,0.01589686568301407
44893,0.020047281052982528
44894,0.01750123357958249
44895,0.058922197125196994
44896,0.015716481868599474
44897,0.010513543810288793
44898,0.020531336358363177
44899,0.009488739007133002
44900,0.015765539745241936
44901,0.00958077335118586
44902,0.009806833549207961
44903,0.010157546930970028
44904,0.023526179791008735
44905,0.016226367799794094
44906,0.016816556624321733
44907,0.09063023634238151
44908,0.01755327327211851
44909,0.076327644980576
44910,0.2182912913769523
44911,0.09004739567271124
44912,0.009488739007133002
44913,0.00953392016353626
44914,0.010895366131808951
44915,0.05543023823451013
44916,0.013166263510698351
44917,0.009543414055519978
44918,0.009488739007133002
44919,0.06248317669958938
44920,0.07202491287745459
44921,0.3183969716177829
44922,0.009463836463091475
44923,0.009463836463091475
44924,0.009664439946046209
44925,0.36941109366980196
44926,0.013097778731786941
44927,0.010184037333435425
44928,0.01732293050756417
44929,0.015716481868599474
44930,0.07438935004156749
44931,0.010538446354330322
44932,0.0628930819085933
44933,0.016193467331132742
44934,0.08833716263156807
44935,0.016711937248029475
44936,0.02390672993123599
44937,0.0274772511840978
44938,0.009488739007133002
44939,0.626385884637123
44940,0.009518511511478448
44941,0.010513543810288793
44942,0.016874664331757157
44943,0.011904863771296379
44944,0.009463836463091475
44945,0.017202410844654032
44946,0.009488739007133002
44947,0.011168279517480648
44948,0.011608352137602732
44949,0.009463836463091475
44950,0.016872908727874007
44951,0.009463836463091475
44952,0.00958077335118586
44953,0.06457010248104962
44954,0.08756380700711125
44955,0.08316286481103823
44956,0.3330062166199185
44957,0.027887752796604014
44958,0.016726293983228994
44959,0.009463836463091475
44960,0.009518511511478448
44961,0.4166744066127285
44962,0.16108815634650306
44963,0.011168279517480648
44964,0.015716481868599474
44965,0.009463836463091475
44966,0.17454690891365748
44967,0.087974733022078
44968,0.024776687129541133
44969,0.08580494765370876
44970,0.026699746650804733
44971,0.21971858515955497
44972,0.016165229101794805
44973,0.027151346131920707
44974,0.020502728695948304
44975,0.02770278498133346
44976,0.025828027408154753
44977,0.012032649699717363
44978,0.01575348692521598
44979,0.015716481868599474
44980,0.0901223695069311
44981,0.016620676744760577
44982,0.00958077335118586
44983,0.016291591308087033
44984,0.023754613263533772
44985,0.024077333197264343
44986,0.058949515265695654
44987,0.024246265652355502
44988,0.30685114479760395
44989,0.01575348692521598
44990,0.016898018530189216
44991,0.01600600694797219
44992,0.025856245859831185
44993,0.00951289433973394
44994,0.016581567817916455
44995,0.06444424560143111
44996,0.02731770930163508
44997,0.010630480698383179
44998,0.16295798605884676
44999,0.08505741035520475
45000,0.01652931081847276
45001,0.024384060141666282
45002,0.03548746022584908
45003,0.08863271995010255
45004,0.055238979901023735
45005,0.017132505319376167
45006,0.026169325173619102
45007,0.010638342510794348
45008,0.02441227859334271
45009,0.009488739007133002
45010,0.023676587003998155
45011,0.00951289433973394
45012,0.0391130584465169
45013,0.06082433609505553
45014,0.009543414055519978
45015,0.022796650726222
45016,0.01627084634026322
45017,0.016397290738934294
45018,0.010638342510794348
45019,0.01739779200174544
45020,0.026699746650804733
45021,0.009736749848763175
45022,0.07221603035724608
45023,0.025978980439799147
45024,0.013672943240648504
45025,0.02801321850426669
45026,0.011608352137602732
45027,0.00958077335118586
45028,0.05794936858236096
45029,0.01584700165110942
45030,0.03501089060664892
45031,0.05502836249270092
45032,0.1554328395625809
45033,0.07165918144411834
45034,0.00951289433973394
45035,0.009635448399572834
45036,0.07072462839946406
45037,0.08739153803102097
45038,0.009463836463091475
45039,0.19949703254931733
45040,0.07287734601575392
45041,0.02077949229118928
45042,0.05864635789670606
45043,0.06309816447303444
45044,0.05794936858236096
45045,0.030995449606194853
45046,0.0644646023876595
45047,0.010863729966448717
45048,0.06329609973446468
45049,0.07219718185354487
45050,0.013595093089476503
45051,0.013122681275828472
45052,0.021267576368822476
45053,0.058359273791364887
45054,0.026603440201526017
45055,0.015741384412641002
45056,0.015765539745241936
45057,0.07270918540661772
45058,0.08960741674908099
45059,0.014060023235340216
45060,0.016767498747679268
45061,0.046437006102365994
45062,0.09021931032741476
45063,0.009488739007133002
45064,0.010895366131808951
45065,0.014735723349481858
45066,0.015741384412641002
45067,0.07400947150105305
45068,0.010538446354330322
45069,0.11087874523650174
45070,0.025085836667372814
45071,0.4172207328552819
45072,0.016620676744760577
45073,0.027252485793342135
45074,0.17046322077415035
45075,0.03176716190258837
45076,0.05811540037058658
45077,0.05013775403771603
45078,0.02718216339107618
45079,0.049391107887878705
45080,0.01092026867585048
45081,0.01616203035105123
45082,0.018991067326350808
45083,0.016717427457500936
45084,0.05794936858236096
45085,0.06469329255052839
45086,0.06302348440680805
45087,0.05794936858236096
45088,0.09037432756588654
45089,0.03155544633344045
45090,0.009463836463091475
45091,0.01578170537689241
45092,0.009488739007133002
45093,0.023932744123766815
45094,0.00958077335118586
45095,0.01622168578280917
45096,0.11512060341846389
45097,0.017994297563727762
45098,0.009463836463091475
45099,0.04538435042174303
45100,0.01622168578280917
45101,0.06970167407319178
45102,0.40828995890248054
45103,0.01493819226110873
45104,0.014060023235340216
45105,0.28693026198682287
45106,0.07050046228986592
45107,0.02383218715103546
45108,0.12931797162330594
45109,0.019414407430562424
45110,0.011608352137602732
45111,0.015716481868599474
45112,0.016350483822977258
45113,0.15501076004550335
45114,0.010513543810288793
45115,0.00955882270757779
45116,0.11153569142068145
45117,0.08298441752313927
45118,0.016620676744760577
45119,0.011951171048552296
45120,0.01578170537689241
45121,0.03802253928961696
45122,0.33831700493663347
45123,0.016140326557753278
45124,0.09004739567271124
45125,0.14748075135735134
45126,0.015716481868599474
45127,0.010786457195960494
45128,0.015716481868599474
45129,0.07970655534893513
45130,0.03795731578132403
45131,0.00958077335118586
45132,0.014760625893523385
45133,0.30488491290472697
45134,0.009463836463091475
45135,0.00980665537404104
45136,0.011238185042758513
45137,0.17820151612905133
45138,0.016947882562093865
45139,0.01755327327211851
45140,0.07724410961179894
45141,0.07219718185354487
45142,0.016792401291720795
45143,0.016156462274516233
45144,0.05026457754780039
45145,0.027183639039628442
45146,0.08777269057011255
45147,0.010513543810288793
45148,0.05811540037058658
45149,0.01092026867585048
45150,0.01301571993406849
45151,0.015716481868599474
45152,0.42480787302844536
45153,0.016872908727874007
45154,0.08768966388672977
45155,0.03575761538611097
45156,0.01589686568301407
45157,0.04941391939590198
45158,0.03742335559105234
45159,0.016156462274516233
45160,0.015716481868599474
45161,0.00955882270757779
45162,0.08833716263156807
45163,0.009463836463091475
45164,0.0903243686157468
45165,0.009736749848763175
