Id,Probability
66281,0.013795417537941149
66282,0.25370958004801675
66283,0.017022683579331097
66284,0.016424485946858903
66285,0.015843531588925354
66286,0.02671648147111703
66287,0.10487212074235587
66288,0.07947029276273215
66289,0.023617261115627834
66290,0.017638200362759995
66291,0.015821395994221776
66292,0.015821395994221776
66293,0.28986157237959137
66294,0.009456004455193151
66295,0.009596804131340045
66296,0.022492770493248642
66297,0.10105446958078544
66298,0.05794739567632779
66299,0.016984057702729247
66300,0.0772557680538467
66301,0.03481063531431213
66302,0.009478140049896732
66303,0.030423008673317157
66304,0.009794837595448877
66305,0.08668018018821108
66306,0.02915326096412577
66307,0.03648038162298808
66308,0.5358823006568089
66309,0.023142071515990147
66310,0.02678312487931246
66311,0.01942262185144484
66312,0.027488475210094915
66313,0.009456004455193151
66314,0.08933863643244157
66315,0.020363802338733854
66316,0.3263984792401745
66317,0.01658451840467151
66318,0.43018189340094054
66319,0.06485203645299459
66320,0.01870391585206856
66321,0.009456004455193151
66322,0.0162494245975754
66323,0.11958948486886077
66324,0.01587937244603772
66325,0.023259081494646193
66326,0.01099749089237568
66327,0.6269857037787854
66328,0.17335220060196838
66329,0.009456004455193151
66330,0.17339601227785956
66331,0.016332604384877384
66332,0.14726813609206005
66333,0.04679008541539771
66334,0.009478140049896732
66335,0.009526740092907375
66336,0.009456004455193151
66337,0.011830238905551698
66338,0.01059600177012393
66339,0.015192200320047627
66340,0.019638555518879216
66341,0.08904807774300055
66342,0.009504604498203794
66343,0.009732540972831286
66344,0.01043323421746899
66345,0.17364971960234593
66346,0.02396368692492712
66347,0.08746046913976986
66348,0.02678312487931246
66349,0.009596804131340045
66350,0.5135484325039928
66351,0.00978114101584193
66352,0.3368118547396606
66353,0.015843531588925354
66354,0.015988833783929943
66355,0.013554473910262496
66356,0.2267146622395583
66357,0.37541223675540203
66358,0.02005114439409213
66359,0.3496985900853998
66360,0.09492475621298543
66361,0.03837134436079056
66362,0.17001977458945067
66363,0.01059600177012393
66364,0.054786199804334905
66365,0.027488475210094915
66366,0.0488914457681424
66367,0.00951830107781074
66368,0.020789833447119963
66369,0.009456004455193151
66370,0.07603521893039147
66371,0.017308507988682047
66372,0.045612684498036654
66373,0.0259474575559903
66374,0.009596804131340045
66375,0.009504604498203794
66376,0.027488475210094915
66377,0.01586500299568174
66378,0.08476533173659982
66379,0.08897427624666031
66380,0.35650398618545176
66381,0.08917939191703592
66382,0.017208050854080583
66383,0.009456004455193151
66384,0.08709610895398859
66385,0.4049306330768836
66386,0.01597030696233418
66387,0.019466777608589773
66388,0.033539481354061484
66389,0.009645404174350688
66390,0.00954043667251432
66391,0.08933954381551962
66392,0.14667995971887438
66393,0.05076965647784468
66394,0.01059600177012393
66395,0.025804921915788325
66396,0.015843531588925354
66397,0.009687211065989269
66398,0.009504604498203794
66399,0.041595849081133854
66400,0.025746945463972378
66401,0.009794679217522723
66402,0.5592949218946264
66403,0.010963544050890166
66404,0.4465290525408553
66405,0.01658451840467151
66406,0.08677394930110853
66407,0.02482261170795264
66408,0.26628619790034663
66409,0.42824006710455564
66410,0.16795666009400295
66411,0.09206339245139913
66412,0.026112356813002027
66413,0.08709610895398859
66414,0.06512177172113322
66415,0.08685983163175676
66416,0.08304622031204284
66417,0.46143946002459185
66418,0.028609388970458498
66419,0.08374837253909555
66420,0.08680684268476764
66421,0.07649586659632707
66422,0.01718125464671633
66423,0.015876424972584475
66424,0.02482261170795264
66425,0.011553702387913561
66426,0.1005751202717766
66427,0.07100391658618155
66428,0.009456004455193151
66429,0.026112356813002027
66430,0.009504604498203794
66431,0.014176587725997253
66432,0.030918555346052663
66433,0.01044237639569042
66434,0.013500349777071548
66435,0.01586500299568174
66436,0.44423457401420346
66437,0.01129765826814114
66438,0.12243409421263099
66439,0.054783019316179474
66440,0.01587937244603772
66441,0.015843531588925354
66442,0.009504604498203794
66443,0.08894493217757626
66444,0.0324168821598503
66445,0.027549797196328937
66446,0.009478140049896732
66447,0.025746945463972378
66448,0.009456004455193151
66449,0.08511025195652144
66450,0.023988031383872243
66451,0.013062026321300681
66452,0.011443461921253778
66453,0.015821395994221776
66454,0.009456004455193151
66455,0.009456004455193151
66456,0.08919823896573181
66457,0.01772926469894311
66458,0.016018592938208856
66459,0.016051486321867977
66460,0.00949961145665312
66461,0.12487775025091909
66462,0.3066361312997228
66463,0.015821395994221776
66464,0.009456004455193151
66465,0.019803980015326586
66466,0.009504604498203794
66467,0.1680647418374098
66468,0.05857133270498881
66469,0.035238062897007094
66470,0.00949961145665312
66471,0.014949610643895007
66472,0.024151843641642204
66473,0.015821395994221776
66474,0.2205083531551625
66475,0.060502922354278524
66476,0.01586500299568174
66477,0.05756986626167119
66478,0.016212489688370007
66479,0.07583300743780545
66480,0.02314812366478602
66481,0.17322064147932098
66482,0.022091462265299493
66483,0.07246426113379051
66484,0.1899631019870595
66485,0.026112356813002027
66486,0.33955257302771397
66487,0.05927841487942847
66488,0.5859639071070522
66489,0.015843531588925354
66490,0.009596804131340045
66491,0.08933954381551962
66492,0.366046534113754
66493,0.2202283103509285
66494,0.0106396087715839
66495,0.36848253196191594
66496,0.0239300549320563
66497,0.25231630717727405
66498,0.18992610265030724
66499,0.0836963711134205
66500,0.08248914809549192
66501,0.010942072644133782
66502,0.0239300549320563
66503,0.025251801254144626
66504,0.00949961145665312
66505,0.016343306587325107
66506,0.4817076700912823
66507,0.17419867905372213
66508,0.059633529437661655
66509,0.009456004455193151
66510,0.00985697584014031
66511,0.08511025195652144
66512,0.08688491469991357
66513,0.06763486602471731
66514,0.41741688401617355
66515,0.009504604498203794
66516,0.020789833447119963
66517,0.0171146112385209
66518,0.0429949791068123
66519,0.009596804131340045
66520,0.08568580639637773
66521,0.009478140049896732
66522,0.00985697584014031
66523,0.023475847855715336
66524,0.009456004455193151
66525,0.015843531588925354
66526,0.05831175586210906
66527,0.0170334318789871
66528,0.009596804131340045
66529,0.05203873014416326
66530,0.17364971960234593
66531,0.07014295902435888
66532,0.02621201587458001
66533,0.0883526748905598
66534,0.08285350828127319
66535,0.012964295186649764
66536,0.037881880897953135
66537,0.012093804802168269
66538,0.016051486321867977
66539,0.018135157707593157
66540,0.023079121662303324
66541,0.06429125393399122
66542,0.17359582327227877
66543,0.28383985288057734
66544,0.016051486321867977
66545,0.009478140049896732
66546,0.009456004455193151
66547,0.009596804131340045
66548,0.009561908079270707
66549,0.010919937049430199
66550,0.009456004455193151
66551,0.07246426113379051
66552,0.04941530308367048
66553,0.11750498395368668
66554,0.01693600949776368
66555,0.07022980782045153
66556,0.05866810151679897
66557,0.05683454945206559
66558,0.018533576169575676
66559,0.009478140049896732
66560,0.015821395994221776
66561,0.016467064038334433
66562,0.017627254777108074
66563,0.010919937049430199
66564,0.01865387980933897
66565,0.08709610895398859
66566,0.07160205867852008
66567,0.4011567601320586
66568,0.028917863398626557
66569,0.013114259612588561
66570,0.07360308724589001
66571,0.18198180149962642
66572,0.009526544391379866
66573,0.01718125464671633
66574,0.01589011562073946
66575,0.22735276020409298
66576,0.025746945463972378
66577,0.3559843745277127
66578,0.0768663251307014
66579,0.037939857349769075
66580,0.016467064038334433
66581,0.009533558298138631
66582,0.026352825944285573
66583,0.04936943367777021
66584,0.011651433522564479
66585,0.07286660408044392
66586,0.015065628228348293
66587,0.012964295186649764
66588,0.16464507935864484
66589,0.017660148160767195
66590,0.025746945463972378
66591,0.2202516281690506
66592,0.061977447336086386
66593,0.0980215088924628
66594,0.018595872792193265
66595,0.015821395994221776
66596,0.017608635378407102
66597,0.0239300549320563
66598,0.01586500299568174
66599,0.014078856591346335
66600,0.08509065471319979
66601,0.14462032897448976
66602,0.0865205545141323
66603,0.010640251481873097
66604,0.027483942859896675
66605,0.01630282492770471
66606,0.11001079998315418
66607,0.00960596888113195
66608,0.03246429657951777
66609,0.06377933223017353
66610,0.2616123472904683
66611,0.018805925773903595
66612,0.0754615226079734
66613,0.0171146112385209
66614,0.018172836281897572
66615,0.009456004455193151
66616,0.01627046614018595
66617,0.016018592938208856
66618,0.016212489688370007
66619,0.027474240020017426
66620,0.06509264890739466
66621,0.017477774822626937
66622,0.012964295186649764
66623,0.26408653486714606
66624,0.05794739567632779
66625,0.009687211065989269
66626,0.009478140049896732
66627,0.06471042626855257
66628,0.061599917921429784
66629,0.0162494245975754
66630,0.08512586704954327
66631,0.016478867053558752
66632,0.049327643755891465
66633,0.08039426706152523
66634,0.05794739567632779
66635,0.038429340801871485
66636,0.015821395994221776
66637,0.020405563657782125
66638,0.08897427624666031
66639,0.01622728900287182
66640,0.016738812553776596
66641,0.06435057898484099
66642,0.015854289377880894
66643,0.2879035712490575
66644,0.016467064038334433
66645,0.009456004455193151
66646,0.01618680734325142
66647,0.01718125464671633
66648,0.05905427220185247
66649,0.12434820106958425
66650,0.01157583798261714
66651,0.07216784369445688
66652,0.009456004455193151
66653,0.016917414294533816
66654,0.1241551586247093
66655,0.01675957975395501
66656,0.0732468706407677
66657,0.06646144539449772
66658,0.19999758748002833
66659,0.014078856591346335
66660,0.02507373863818927
66661,0.015945226782469978
66662,0.07520061351938273
66663,0.08746046913976986
66664,0.009548211499663763
66665,0.028437724077976102
66666,0.060460863675090695
66667,0.015843531588925354
66668,0.0162494245975754
66669,0.0865205545141323
66670,0.08303293265713634
66671,0.05457323062428019
66672,0.024463419004871517
66673,0.21599404713526799
66674,0.07127563794366694
66675,0.025637939086412223
66676,0.19353273958023848
66677,0.029269196216959184
66678,0.011817268284530138
66679,0.08933863643244157
66680,0.013478878370315162
66681,0.061895039535579385
66682,0.009526740092907375
66683,0.009504604498203794
66684,0.05831175586210906
66685,0.009456004455193151
66686,0.07651919937723459
66687,0.028393106546908835
66688,0.009526544391379866
66689,0.01718125464671633
66690,0.016334998125777114
66691,0.0865205545141323
66692,0.0587267475911223
66693,0.01776215808260223
66694,0.014327193968107018
66695,0.01666177632532457
66696,0.08897427624666031
66697,0.02644745062009813
66698,0.08919823896573181
66699,0.01586500299568174
66700,0.016200053165187106
66701,0.08656927294231571
66702,0.029817220408458387
66703,0.009456004455193151
66704,0.08467439572231841
66705,0.09439453379499528
66706,0.08918029930011397
66707,0.024298780732023222
66708,0.01565379482024467
66709,0.17396018345806005
66710,0.2986642708684075
66711,0.017192044492616264
66712,0.0171146112385209
66713,0.0354390231405788
66714,0.01994005357014622
66715,0.0171146112385209
66716,0.38730126383816493
66717,0.01630216473709153
66718,0.009596804131340045
66719,0.016147695993493024
66720,0.023509778360063262
66721,0.01059600177012393
66722,0.013478878370315162
66723,0.025723841185096092
66724,0.00951830107781074
66725,0.016018592938208856
66726,0.01718125464671633
66727,0.04884832428528129
66728,0.018533576169575676
66729,0.009582158341149276
66730,0.06769840011704864
66731,0.010919937049430199
66732,0.00960596888113195
66733,0.02777379741031064
66734,0.05365541229652178
66735,0.45156065295000103
66736,0.009456004455193151
66737,0.016605989811427895
66738,0.011196473567068333
66739,0.022354537893479402
66740,0.010476841218928957
66741,0.01675957975395501
66742,0.07001336985876255
66743,0.02374595063299216
66744,0.009533558298138631
66745,0.026112356813002027
66746,0.009456004455193151
66747,0.056136009611994345
66748,0.5300056373569106
66749,0.02959630150671221
66750,0.059679045121931285
66751,0.016018592938208856
66752,0.0162494245975754
66753,0.01905629907332703
66754,0.015843531588925354
66755,0.025006716007016778
66756,0.016394667359827246
66757,0.01630752131672056
66758,0.06205385582915685
66759,0.016984057702729247
66760,0.05761821459880024
66761,0.020987607924661165
66762,0.00954043667251432
66763,0.14971162613755956
66764,0.009794837595448877
66765,0.009456004455193151
66766,0.015854289377880894
66767,0.01677845579165967
66768,0.05794739567632779
66769,0.028233862031503174
66770,0.01718125464671633
66771,0.018533576169575676
66772,0.21535475014755628
66773,0.01353429661855706
66774,0.3383958556091028
66775,0.061977447336086386
66776,0.07740721689036842
66777,0.0499088488389315
66778,0.024738064378974935
66779,0.37284849781608626
66780,0.017082514587857527
66781,0.01622728900287182
66782,0.009504604498203794
66783,0.07223194818144917
66784,0.08919823896573181
66785,0.027112227242733822
66786,0.025746945463972378
66787,0.1255787195404639
66788,0.06480576089391471
66789,0.016245383072029124
66790,0.03262087341079102
66791,0.00949961145665312
66792,0.06633546927624273
66793,0.016939549889237397
66794,0.0159015080407413
66795,0.1741054654685293
66796,0.08559107615483204
66797,0.024295466281085944
66798,0.017375151396877477
66799,0.492758415455872
66800,0.19550414295528154
66801,0.08755068968599258
66802,0.016245383072029124
66803,0.053264598654834065
66804,0.009850465126523945
66805,0.07213504155616939
66806,0.009794679217522723
66807,0.009478140049896732
66808,0.08850094537711202
66809,0.06506257408389435
66810,0.07222183126989568
66811,0.051466326578330376
66812,0.009456004455193151
66813,0.016424485946858903
66814,0.06915237475781483
66815,0.0834105804978241
66816,0.010578113237181662
66817,0.037914774281612246
66818,0.17758222744236907
66819,0.07606010674963767
66820,0.009456004455193151
66821,0.01630752131672056
66822,0.025779838847631496
66823,0.3806851585767384
66824,0.30660696501358214
66825,0.017308507988682047
66826,0.07162524410772135
66827,0.5139231540915652
66828,0.015897896379340862
66829,0.014971746238598586
66830,0.009533558298138631
66831,0.08892738436693573
66832,0.33061493131110026
66833,0.08709610895398859
66834,0.011651433522564479
66835,0.17377287849671602
66836,0.030806223269939714
66837,0.4281047359632447
66838,0.020987607924661165
66839,0.08764316996506448
66840,0.009596804131340045
66841,0.018390116533629288
66842,0.009478140049896732
66843,0.009456004455193151
66844,0.016336320476618208
66845,0.009732540972831286
66846,0.11590385668181893
66847,0.011553702387913561
66848,0.09132643159287782
66849,0.39442173728165775
66850,0.016384004287238504
66851,0.06763486602471731
66852,0.03845181519435736
66853,0.02355049139316696
66854,0.4540319026358347
66855,0.0355632984414193
66856,0.018544671336662898
66857,0.08309756424408957
66858,0.015821395994221776
66859,0.017022683579331097
66860,0.014176587725997253
66861,0.015821395994221776
66862,0.01586500299568174
66863,0.013062026321300681
66864,0.011914999419181053
66865,0.10116364812407741
66866,0.01627462793306144
66867,0.00960596888113195
66868,0.009478140049896732
66869,0.01789718877071023
66870,0.00949961145665312
66871,0.009596804131340045
66872,0.1080231905461382
66873,0.08917939191703592
66874,0.019344050849481056
66875,0.012093804802168269
66876,0.07588614904268222
66877,0.01586500299568174
66878,0.009899065169534588
66879,0.010301576719543527
66880,0.0883526748905598
66881,0.009478140049896732
66882,0.00960596888113195
66883,0.08227863390866716
66884,0.009456004455193151
66885,0.010574033893615883
66886,0.18795283255693987
66887,0.06269332871419234
66888,0.01718125464671633
66889,0.07131743597875223
66890,0.01656238280996793
66891,0.02554484108259424
66892,0.014310063202142452
66893,0.009526740092907375
66894,0.017719379722293788
66895,0.011553702387913561
66896,0.43922948633454334
66897,0.012964295186649764
66898,0.014078856591346335
66899,0.025804921915788325
66900,0.025746945463972378
66901,0.09254419293071717
66902,0.009456004455193151
66903,0.39868169986063806
66904,0.23073838016725842
66905,0.07458029120652136
66906,0.05457750763612491
66907,0.01586500299568174
66908,0.016467064038334433
66909,0.009732540972831286
66910,0.2629518573301502
66911,0.02631993256062645
66912,0.07526725692757816
66913,0.08541647317681021
66914,0.01045536981217257
66915,0.01972475882799698
66916,0.05794739567632779
66917,0.017638200362759995
66918,0.08688491469991357
66919,0.009645404174350688
66920,0.027549797196328937
66921,0.0159015080407413
66922,0.08897427624666031
66923,0.015821395994221776
66924,0.14092631853532908
66925,0.009673426556671675
66926,0.01622728900287182
66927,0.6597115124227815
66928,0.08896784475765779
66929,0.009732540972831286
66930,0.009478140049896732
66931,0.08892738436693573
66932,0.061599917921429784
66933,0.01586500299568174
66934,0.27142480092971666
66935,0.0755084719765903
66936,0.058884655575419574
66937,0.017477774822626937
66938,0.017719379722293788
66939,0.009478140049896732
66940,0.01059600177012393
66941,0.2791875592364785
66942,0.01597030696233418
66943,0.01586500299568174
66944,0.01586500299568174
66945,0.02593910238836112
66946,0.061977447336086386
66947,0.012504967853038522
66948,0.017458391149432137
66949,0.5193951957940144
66950,0.00985697584014031
66951,0.2678464035145414
66952,0.012527612117435341
66953,0.024486937448738307
66954,0.014417531353675904
66955,0.01768523122892402
66956,0.06205385582915685
66957,0.5265489197566734
66958,0.23352527764520956
66959,0.577514531379591
66960,0.02094169151957222
66961,0.010872538287762067
66962,0.015821395994221776
66963,0.07080956042928309
66964,0.017027664704189212
66965,0.009456004455193151
66966,0.024402970571878832
66967,0.009456004455193151
66968,0.2329104434932615
66969,0.00960596888113195
66970,0.02924068305664473
66971,0.009478140049896732
66972,0.009548211499663763
66973,0.01586500299568174
66974,0.08237839881905606
66975,0.14256867525447864
66976,0.08778793640812096
66977,0.06045479715813705
66978,0.02091203888614695
66979,0.010578113237181662
66980,0.011553702387913561
66981,0.012964295186649764
66982,0.056136009611994345
66983,0.01768523122892402
66984,0.015821395994221776
66985,0.014949610643895007
66986,0.15577639998058807
66987,0.018805925773903595
66988,0.0159015080407413
66989,0.053808951387323126
66990,0.017458391149432137
66991,0.012964295186649764
66992,0.5537824390453662
66993,0.07174104792808429
66994,0.3383958556091028
66995,0.08890763283846488
66996,0.010942072644133782
66997,0.06222023448870596
66998,0.015945226782469978
66999,0.00951830107781074
67000,0.0162494245975754
67001,0.10829206041322656
67002,0.05736349566339183
67003,0.009456004455193151
67004,0.04860741860714029
67005,0.009456004455193151
67006,0.015945226782469978
67007,0.05794739567632779
67008,0.059313222305426676
67009,0.02482261170795264
67010,0.46201339513416423
67011,0.016394667359827246
67012,0.01043323421746899
67013,0.011839403879233719
67014,0.014122463592806304
67015,0.009526740092907375
67016,0.009456004455193151
67017,0.011817268284530138
67018,0.009668265503749537
67019,0.016467064038334433
67020,0.025758388685894737
67021,0.014228821017285134
67022,0.08685983163175676
67023,0.07756839346533537
67024,0.07398385705157803
67025,0.009659100753957633
67026,0.01474276356970324
67027,0.014949610643895007
67028,0.010301576719543527
67029,0.015821395994221776
67030,0.011914999419181053
67031,0.06433529605972813
67032,0.04160799934404227
67033,0.012964295186649764
67034,0.024151843641642204
67035,0.48796888615450146
67036,0.08897427624666031
67037,0.027496931518370744
67038,0.39409127540105704
67039,0.34027165042045204
67040,0.010476841218928957
67041,0.07113420311159498
67042,0.026112356813002027
67043,0.016917414294533816
67044,0.08851654046190464
67045,0.08640868173224919
67046,0.02008060320423268
67047,0.009456004455193151
67048,0.009478140049896732
67049,0.009456004455193151
67050,0.0256204553856824
67051,0.017719379722293788
67052,0.08559107615483204
67053,0.08625555375350227
67054,0.2626173902721601
67055,0.043456545351055094
67056,0.06013856216849726
67057,0.01614242372645706
67058,0.016939549889237397
67059,0.08248914809549192
67060,0.09696331781089496
67061,0.016939549889237397
67062,0.024738064378974935
67063,0.0886368256774947
67064,0.19146804340075174
67065,0.3533799129716865
67066,0.08282070398299615
67067,0.08625555375350227
67068,0.48146942768937684
67069,0.0106396087715839
67070,0.06448646354948105
67071,0.05831175586210906
67072,0.026112356813002027
67073,0.016917414294533816
67074,0.15551622320526082
67075,0.0870454477570704
67076,0.009456004455193151
67077,0.0803708863401741
67078,0.058384074355796865
67079,0.009794837595448877
67080,0.02454421962818735
67081,0.01718125464671633
67082,0.015945226782469978
67083,0.011553702387913561
67084,0.07675157026957415
67085,0.027389820515227866
67086,0.009526740092907375
67087,0.07302754681379581
67088,0.017544820062393725
67089,0.00951830107781074
67090,0.009533558298138631
67091,0.10783687299159775
67092,0.009478140049896732
67093,0.1192519002358274
67094,0.009645404174350688
67095,0.016051486321867977
67096,0.027707761101084926
67097,0.01842300991728841
67098,0.017868868516775167
67099,0.05794739567632779
67100,0.025870776252220583
67101,0.048862408706060095
67102,0.010736801446270823
67103,0.00949961145665312
67104,0.015192200320047627
67105,0.12394734635930144
67106,0.017452112030596493
67107,0.06738972131527479
67108,0.6868303034038531
67109,0.05894886211964541
67110,0.011914999419181053
67111,0.012667735405693466
67112,0.019835239491541347
67113,0.01622728900287182
67114,0.21002828674139612
67115,0.026674118501752307
67116,0.009478140049896732
67117,0.30968896195873524
67118,0.009596804131340045
67119,0.009596804131340045
67120,0.08890763283846488
67121,0.08688582208299164
67122,0.05794739567632779
67123,0.037869730635044715
67124,0.009478140049896732
67125,0.23664821420976614
67126,0.03227381947301014
67127,0.018533576169575676
67128,0.02360512763079519
67129,0.06751874005305723
67130,0.061977447336086386
67131,0.010919937049430199
67132,0.01059600177012393
67133,0.009659100753957633
67134,0.01622728900287182
67135,0.14722182425878616
67136,0.024587249793119718
67137,0.01677845579165967
67138,0.01587937244603772
67139,0.4551243911164029
67140,0.00954043667251432
67141,0.0162494245975754
67142,0.01734200526082661
67143,0.015134026013824934
67144,0.029403855112241903
67145,0.28024983265369807
67146,0.009843279260533366
67147,0.015821395994221776
67148,0.09728323448330674
67149,0.02735692713156874
67150,0.012964295186649764
67151,0.017853544751630958
67152,0.009794837595448877
67153,0.02475596829975721
67154,0.029403185480306283
67155,0.06521247609885959
67156,0.038129763800009105
67157,0.026149507072565824
67158,0.0106396087715839
67159,0.01942262185144484
67160,0.009659100753957633
67161,0.09195596258906787
67162,0.18196558128775722
67163,0.03715614064531822
67164,0.0171146112385209
67165,0.009645404174350688
67166,0.01024463781260016
67167,0.08709610895398859
67168,0.014176587725997253
67169,0.027488475210094915
67170,0.0785140433907134
67171,0.018368241592854224
67172,0.018186636874079922
67173,0.05341850559018654
67174,0.010345183721003496
67175,0.05794739567632779
67176,0.027722338480598394
67177,0.009668265503749537
67178,0.07162524410772135
67179,0.009596804131340045
67180,0.016710376368335216
67181,0.053264598654834065
67182,0.016710376368335216
67183,0.01618680734325142
67184,0.024463419004871517
67185,0.01044237639569042
67186,0.04886405536627568
67187,0.3046916811916756
67188,0.012093804802168269
67189,0.00954043667251432
67190,0.017375151396877477
67191,0.01666177632532457
67192,0.021364938674297746
67193,0.01586500299568174
67194,0.6604660666797417
67195,0.06430011272202937
67196,0.028462145823420826
67197,0.02621201587458001
67198,0.014858333224473233
67199,0.016245383072029124
67200,0.4051998524924123
67201,0.016738812553776596
67202,0.00949961145665312
67203,0.009456004455193151
67204,0.04679008541539771
67205,0.019638555518879216
67206,0.00951830107781074
67207,0.050095493418209645
67208,0.010578113237181662
67209,0.058508994959743585
67210,0.018650425699600518
67211,0.015821395994221776
67212,0.027521368593754036
67213,0.4010721643979374
67214,0.3761922169325019
67215,0.01606124436692326
67216,0.06540161506985916
67217,0.011817268284530138
67218,0.015821395994221776
67219,0.02008060320423268
67220,0.016424485946858903
67221,0.04527706206667663
67222,0.016577901037399652
67223,0.009526740092907375
67224,0.009456004455193151
67225,0.01967674327178317
67226,0.015945226782469978
67227,0.00954043667251432
67228,0.08956350653459114
67229,0.00951830107781074
67230,0.01024463781260016
67231,0.38856974111952725
67232,0.02368162470452528
67233,0.2207928887521836
67234,0.09205941178625819
67235,0.01604447273936143
67236,0.009478140049896732
67237,0.015821395994221776
67238,0.1645817964792862
67239,0.09361305342287296
67240,0.08180931036591042
67241,0.009456004455193151
67242,0.036387780515777846
67243,0.009478140049896732
67244,0.05856014675479707
67245,0.06483861136482283
67246,0.011839403879233719
67247,0.01627462793306144
67248,0.01586500299568174
67249,0.009456004455193151
67250,0.009504604498203794
67251,0.023286086177818636
67252,0.029422723430117294
67253,0.017458391149432137
67254,0.015854289377880894
67255,0.2386731907288981
67256,0.0513651665335669
67257,0.07296090340560037
67258,0.01754431837301029
67259,0.07435549262153848
67260,0.020669167995414527
67261,0.06038445518202023
67262,0.08919823896573181
67263,0.014122463592806304
67264,0.03916516578757796
67265,0.02757090072761887
67266,0.015821395994221776
67267,0.024586439435023748
67268,0.19032528615973476
67269,0.009595854920756219
67270,0.014078856591346335
67271,0.025779838847631496
67272,0.024847471491611116
67273,0.07709651094465904
67274,0.3213685077280847
67275,0.023493536172475973
67276,0.018243038886677557
67277,0.010323712314247106
67278,0.1225285596665405
67279,0.13971021431043534
67280,0.009533558298138631
67281,0.009732540972831286
67282,0.06234180752186765
67283,0.011553702387913561
67284,0.017208050854080583
67285,0.17183978891371016
67286,0.03612602453371816
67287,0.04398216701168307
67288,0.07180972729571021
67289,0.00951830107781074
67290,0.05017667821674428
67291,0.01725322595432349
67292,0.009456004455193151
67293,0.0729924692604612
67294,0.34609882585146273
67295,0.024496312388530637
67296,0.025779838847631496
67297,0.07030082313817129
67298,0.17359582327227877
67299,0.009456004455193151
67300,0.1981250121261292
67301,0.039004413270564586
67302,0.08331434316506699
67303,0.11557481089096902
67304,0.02482261170795264
67305,0.010736801446270823
67306,0.017638200362759995
67307,0.05802697997249977
67308,0.025746945463972378
67309,0.049756130114602094
67310,0.027480757919816953
67311,0.026112356813002027
67312,0.06059838786873137
67313,0.011060736725577091
67314,0.06632699839733526
67315,0.024463419004871517
67316,0.02598919645481157
67317,0.01675957975395501
67318,0.016525040490150376
67319,0.11036655333600708
67320,0.009478140049896732
67321,0.00951830107781074
67322,0.11435813472961998
67323,0.05794739567632779
67324,0.013554473910262496
67325,0.44752615205308477
67326,0.013007902188109731
67327,0.12939158530628556
67328,0.01859306613984119
67329,0.01693600949776368
67330,0.01691932571649886
67331,0.009794837595448877
67332,0.1724895547449941
67333,0.009456004455193151
67334,0.03931225511754803
67335,0.04671650032906521
67336,0.0162494245975754
67337,0.01627462793306144
67338,0.009533558298138631
67339,0.024414203064914937
67340,0.078151242667137
67341,0.07759783783414072
67342,0.009456004455193151
67343,0.06748298670002478
67344,0.046210187010134
67345,0.05794739567632779
67346,0.024295466281085944
67347,0.5592949218946264
67348,0.015854289377880894
67349,0.03621135077196917
67350,0.07008887400667127
67351,0.4469806709141155
67352,0.009456004455193151
67353,0.018595872792193265
67354,0.08709610895398859
67355,0.009456004455193151
67356,0.027429832064337658
67357,0.07172202503362644
67358,0.020744237847119516
67359,0.025746945463972378
67360,0.3218599362741208
67361,0.009596804131340045
67362,0.020346254051153204
67363,0.22401027594317482
67364,0.009794837595448877
67365,0.01842300991728841
67366,0.033868939351119294
67367,0.4384301991703428
67368,0.015821395994221776
67369,0.06167632641450025
67370,0.017100075287182534
67371,0.0308473741540237
67372,0.17103712213784755
67373,0.023473817055130283
67374,0.08709610895398859
67375,0.013478878370315162
67376,0.01593741357867506
67377,0.39120901564191224
67378,0.010618137364827513
67379,0.015821395994221776
67380,0.009456004455193151
67381,0.04586063021950937
67382,0.00954043667251432
67383,0.41186645534588967
67384,0.017565789779766677
67385,0.0974107626216807
67386,0.012227496231700209
67387,0.08019834382146537
67388,0.025746945463972378
67389,0.07012972162267768
67390,0.024634454991237557
67391,0.060288431142255364
67392,0.10862362772316926
67393,0.08890763283846488
67394,0.14451994672413004
67395,0.00954043667251432
67396,0.009456004455193151
67397,0.011505758543871364
67398,0.07630207780845974
67399,0.07309374266202077
67400,0.050500911328636246
67401,0.40058860380645506
67402,0.048862408706060095
67403,0.03654702503118351
67404,0.08798831470477854
67405,0.4767057431420694
67406,0.010301576719543527
67407,0.05968550608135034
67408,0.024567811583042123
67409,0.06788610433702794
67410,0.009456004455193151
67411,0.011830238905551698
67412,0.0526366543933809
67413,0.015897896379340862
67414,0.01586500299568174
67415,0.05857133270498881
67416,0.00951830107781074
67417,0.15577639998058807
67418,0.01059600177012393
67419,0.1940377743984093
67420,0.02321274224905858
67421,0.016872957046984476
67422,0.15873665040779084
67423,0.025746945463972378
67424,0.016525040490150376
67425,0.009645404174350688
67426,0.11804348115808724
67427,0.009526740092907375
67428,0.009478140049896732
67429,0.01587937244603772
67430,0.015821395994221776
67431,0.009526740092907375
67432,0.015146807587882088
67433,0.024352976280214853
67434,0.5020472626755323
67435,0.10152775336292476
67436,0.07775304165852863
67437,0.061977447336086386
67438,0.16572158323031955
67439,0.08915383101005205
67440,0.012986430781353343
67441,0.00954043667251432
67442,0.08192738382695107
67443,0.637090314691228
67444,0.023803927084808107
67445,0.07756839346533537
67446,0.00949961145665312
