Id,Probability
51033,0.06845112529930668
51034,0.06845112529930668
51035,0.16771318908786678
51036,0.18913801604203875
51037,0.18378604464085688
51038,0.06440509870157189
51039,0.14551004353869781
51040,0.1557782113046955
51041,0.04020092989342094
51042,0.3726746483008345
51043,0.04020092989342094
51044,0.19490439179824115
51045,0.06440509870157189
51046,0.05065904083293182
51047,0.14568260476371678
51048,0.24344847887441154
51049,0.05065904083293182
51050,0.5389898722990404
51051,0.08266455022579221
51052,0.8246125296771125
51053,0.19987749361340676
51054,0.08619285142635123
51055,0.05065904083293182
51056,0.09481605269725422
51057,0.05065904083293182
51058,0.06440509870157189
51059,0.3101541178730536
51060,0.23401398857394026
51061,0.09997568601047713
51062,0.5912306234897242
51063,0.08266455022579221
51064,0.05065904083293182
51065,0.24344847887441154
51066,0.24178731071082535
51067,0.26967577867454884
51068,0.1298192438974694
51069,0.23433698954635387
51070,0.18422023429562603
51071,0.06845112529930668
51072,0.08390321330566086
51073,0.24344847887441154
51074,0.12921429285459163
51075,0.531322394569867
51076,0.19490439179824115
51077,0.07036850452947484
51078,0.30267549544987177
51079,0.06845112529930668
51080,0.38482063340614886
51081,0.24344847887441154
51082,0.05126350681905004
51083,0.05065904083293182
51084,0.1298192438974694
51085,0.09481605269725422
51086,0.05955935755847854
51087,0.05065904083293182
51088,0.09997568601047713
51089,0.09997568601047713
51090,0.06845112529930668
51091,0.7712899524798456
51092,0.22643438003614488
51093,0.7194400596158527
51094,0.09839855835939697
51095,0.09481605269725422
51096,0.15559552952196012
51097,0.08619285142635123
51098,0.07036850452947484
51099,0.06845112529930668
51100,0.04020092989342094
51101,0.32644297584311155
51102,0.05065904083293182
51103,0.05065904083293182
51104,0.06845112529930668
51105,0.09997568601047713
51106,0.04020092989342094
51107,0.0784129621902504
51108,0.08619285142635123
51109,0.04020092989342094
51110,0.41275771003269557
51111,0.07036850452947484
51112,0.19508828401155573
51113,0.05065904083293182
51114,0.06440509870157189
51115,0.05065904083293182
51116,0.1147837278952794
51117,0.13047945086015128
51118,0.05065904083293182
51119,0.5362349498366766
51120,0.24344847887441154
51121,0.15559552952196012
51122,0.14551004353869781
51123,0.0784129621902504
51124,0.32392058574660393
51125,0.170321368968674
51126,0.06845112529930668
51127,0.44628404426297585
51128,0.19508828401155573
51129,0.05065904083293182
51130,0.46522824442783023
51131,0.06845112529930668
51132,0.08390321330566086
51133,0.1298192438974694
51134,0.04020092989342094
51135,0.2775572338308286
51136,0.1298192438974694
51137,0.04020092989342094
51138,0.1298192438974694
51139,0.05065904083293182
51140,0.164592438647736
51141,0.0784129621902504
51142,0.06845112529930668
51143,0.5912306234897242
51144,0.07036850452947484
51145,0.19987749361340676
51146,0.06845112529930668
51147,0.1557782113046955
51148,0.12921429285459163
51149,0.08619285142635123
51150,0.06845112529930668
51151,0.12921429285459163
51152,0.04020092989342094
51153,0.6967764970548768
51154,0.09839855835939697
51155,0.09997568601047713
51156,0.24344847887441154
51157,0.08619285142635123
51158,0.26967577867454884
51159,0.06845112529930668
51160,0.1298192438974694
51161,0.05126350681905004
51162,0.05065904083293182
51163,0.14276772884956307
51164,0.06845112529930668
51165,0.7797590797093509
51166,0.07036850452947484
51167,0.04020092989342094
51168,0.19490439179824115
51169,0.04020092989342094
51170,0.06845112529930668
51171,0.19987749361340676
51172,0.19490439179824115
51173,0.08619285142635123
51174,0.14551004353869781
51175,0.640344442599043
51176,0.06845112529930668
51177,0.19987749361340676
51178,0.09481605269725422
51179,0.7196900867734004
51180,0.06845112529930668
51181,0.2709268656532962
51182,0.09481605269725422
51183,0.26620697757935735
51184,0.0784129621902504
51185,0.21641316370416122
51186,0.06845112529930668
51187,0.09997568601047713
51188,0.06845112529930668
51189,0.70855305774786
51190,0.06845112529930668
51191,0.05065904083293182
51192,0.5077305176861404
51193,0.05065904083293182
51194,0.3726746483008345
51195,0.06845112529930668
51196,0.24344847887441154
51197,0.24344847887441154
51198,0.04020092989342094
51199,0.04020092989342094
51200,0.05065904083293182
51201,0.05065904083293182
51202,0.42742771393502405
51203,0.1298192438974694
51204,0.04020092989342094
51205,0.5203803841849496
51206,0.17643420956432998
51207,0.1298192438974694
51208,0.19987749361340676
51209,0.19987749361340676
51210,0.7529235736826139
51211,0.06845112529930668
51212,0.11936360155517106
51213,0.32392058574660393
51214,0.09997568601047713
51215,0.1075046872079566
51216,0.06440509870157189
51217,0.44628404426297585
51218,0.05065904083293182
51219,0.03474172588092411
51220,0.04020092989342094
51221,0.1075046872079566
51222,0.26057879355449576
51223,0.05065904083293182
51224,0.1298192438974694
51225,0.32644297584311155
51226,0.08266455022579221
51227,0.24344847887441154
51228,0.06845112529930668
51229,0.19987749361340676
51230,0.09481605269725422
51231,0.04020092989342094
51232,0.04020092989342094
51233,0.28133081242729735
51234,0.1298192438974694
51235,0.06845112529930668
51236,0.1521627934753423
51237,0.22643438003614488
51238,0.09481605269725422
51239,0.19508828401155573
51240,0.05065904083293182
51241,0.06845112529930668
51242,0.06440509870157189
51243,0.04020092989342094
51244,0.07036850452947484
51245,0.05065904083293182
51246,0.1298192438974694
51247,0.09997568601047713
51248,0.6791703683305585
51249,0.23089096551424268
51250,0.09997568601047713
51251,0.05065904083293182
51252,0.06845112529930668
51253,0.07036850452947484
51254,0.3726746483008345
51255,0.07036850452947484
51256,0.06845112529930668
51257,0.09997568601047713
51258,0.05065904083293182
51259,0.26057879355449576
51260,0.05065904083293182
51261,0.06440509870157189
51262,0.05955935755847854
51263,0.04020092989342094
51264,0.1298192438974694
51265,0.06440509870157189
51266,0.09997568601047713
51267,0.562638935560353
51268,0.06845112529930668
51269,0.0784129621902504
51270,0.4206378425915133
51271,0.4856347633000821
51272,0.5759329804960635
51273,0.04020092989342094
51274,0.10183784014104029
51275,0.1298192438974694
51276,0.21641316370416122
51277,0.06845112529930668
51278,0.09839855835939697
51279,0.14568260476371678
51280,0.32644297584311155
51281,0.05065904083293182
51282,0.41275771003269557
51283,0.24344847887441154
51284,0.41089241718538644
51285,0.05620661466328735
51286,0.26967577867454884
51287,0.07036850452947484
51288,0.24344847887441154
51289,0.06845112529930668
51290,0.09481605269725422
51291,0.19987749361340676
51292,0.09839855835939697
51293,0.164592438647736
51294,0.19987749361340676
51295,0.32644297584311155
51296,0.05065904083293182
51297,0.1298192438974694
51298,0.26057879355449576
51299,0.05065904083293182
51300,0.15559552952196012
51301,0.45408884231851737
51302,0.10183784014104029
51303,0.16771318908786678
51304,0.11936360155517106
51305,0.19490439179824115
51306,0.06845112529930668
51307,0.18378604464085688
51308,0.19508828401155573
51309,0.09481605269725422
51310,0.09839855835939697
51311,0.05955935755847854
51312,0.32644297584311155
51313,0.19987749361340676
51314,0.1557782113046955
51315,0.09997568601047713
51316,0.2775572338308286
51317,0.06845112529930668
51318,0.08619285142635123
51319,0.09997568601047713
51320,0.0784129621902504
51321,0.08266455022579221
51322,0.26057879355449576
51323,0.05620661466328735
51324,0.19987749361340676
51325,0.15559552952196012
51326,0.09997568601047713
51327,0.09839855835939697
51328,0.06440509870157189
51329,0.06845112529930668
51330,0.4288327361641704
51331,0.3257138775823409
51332,0.06845112529930668
51333,0.06845112529930668
51334,0.06845112529930668
51335,0.1298192438974694
51336,0.1975503679572699
51337,0.05065904083293182
51338,0.06845112529930668
51339,0.08619285142635123
51340,0.06845112529930668
51341,0.19987749361340676
51342,0.24344847887441154
51343,0.05955935755847854
51344,0.09481605269725422
51345,0.0784129621902504
51346,0.05065904083293182
51347,0.1298192438974694
51348,0.09997568601047713
51349,0.24344847887441154
51350,0.08619285142635123
51351,0.44628404426297585
51352,0.1298192438974694
51353,0.03474172588092411
51354,0.40042048254856083
51355,0.26057879355449576
51356,0.1298192438974694
51357,0.4856347633000821
51358,0.1298192438974694
51359,0.8065109452991588
51360,0.08619285142635123
51361,0.26967577867454884
51362,0.09997568601047713
51363,0.24344847887441154
51364,0.32402428057087057
51365,0.3680757077560524
51366,0.14568260476371678
51367,0.07036850452947484
51368,0.09481605269725422
51369,0.09997568601047713
51370,0.12921429285459163
51371,0.19987749361340676
51372,0.15559552952196012
51373,0.3101541178730536
51374,0.5663741725568884
51375,0.44628404426297585
51376,0.0784129621902504
51377,0.05065904083293182
51378,0.05065904083293182
51379,0.5773819583223615
51380,0.3101541178730536
51381,0.24344847887441154
51382,0.06845112529930668
51383,0.06440509870157189
51384,0.20528444056639814
51385,0.19987749361340676
51386,0.48606034828637784
51387,0.06845112529930668
51388,0.04020092989342094
51389,0.7292985799520886
51390,0.1298192438974694
51391,0.05065904083293182
51392,0.06845112529930668
51393,0.05126350681905004
51394,0.6025774468624446
51395,0.05126350681905004
51396,0.26967577867454884
51397,0.26057879355449576
51398,0.19987749361340676
51399,0.24344847887441154
51400,0.06845112529930668
51401,0.15559552952196012
51402,0.05065904083293182
51403,0.3680757077560524
51404,0.32392058574660393
51405,0.05065904083293182
51406,0.14568260476371678
51407,0.05620661466328735
51408,0.06845112529930668
51409,0.05065904083293182
51410,0.04020092989342094
51411,0.03474172588092411
51412,0.1298192438974694
51413,0.19508828401155573
51414,0.1147837278952794
51415,0.05065904083293182
51416,0.26057879355449576
51417,0.05065904083293182
51418,0.3101541178730536
51419,0.2819803640529542
51420,0.19987749361340676
51421,0.16771318908786678
51422,0.07036850452947484
51423,0.09481605269725422
51424,0.1298192438974694
51425,0.19508828401155573
51426,0.1298192438974694
51427,0.19987749361340676
51428,0.0784129621902504
51429,0.04020092989342094
51430,0.05620661466328735
51431,0.06845112529930668
51432,0.09997568601047713
51433,0.23089096551424268
51434,0.05065904083293182
51435,0.24344847887441154
51436,0.04020092989342094
51437,0.09997568601047713
51438,0.6407583988095916
51439,0.06845112529930668
51440,0.09997568601047713
51441,0.04020092989342094
51442,0.2858187289397706
51443,0.24344847887441154
51444,0.1298192438974694
51445,0.04020092989342094
51446,0.05065904083293182
51447,0.09997568601047713
51448,0.06440509870157189
51449,0.08619285142635123
51450,0.04020092989342094
51451,0.07036850452947484
51452,0.1557782113046955
51453,0.06845112529930668
51454,0.19490439179824115
51455,0.6560675845557257
51456,0.08619285142635123
51457,0.08266455022579221
51458,0.06845112529930668
51459,0.19508828401155573
51460,0.06845112529930668
51461,0.07036850452947484
51462,0.36713018083094767
51463,0.3406800126641329
51464,0.09997568601047713
51465,0.05065904083293182
51466,0.14568260476371678
51467,0.05065904083293182
51468,0.08390321330566086
51469,0.1298192438974694
51470,0.45408884231851737
51471,0.07036850452947484
51472,0.05065904083293182
51473,0.03474172588092411
51474,0.3101541178730536
51475,0.28931905007762954
51476,0.19490439179824115
51477,0.1147837278952794
51478,0.19987749361340676
51479,0.06845112529930668
51480,0.24344847887441154
51481,0.05065904083293182
51482,0.07036850452947484
51483,0.06845112529930668
51484,0.32402428057087057
51485,0.06845112529930668
51486,0.24344847887441154
51487,0.05065904083293182
51488,0.05065904083293182
51489,0.23089096551424268
51490,0.4206378425915133
51491,0.1298192438974694
51492,0.7196900867734004
51493,0.09481605269725422
51494,0.04020092989342094
51495,0.1298192438974694
51496,0.28649285603867664
51497,0.06845112529930668
51498,0.1710090821100737
51499,0.05065904083293182
51500,0.6697878408590611
51501,0.26967577867454884
51502,0.06845112529930668
51503,0.24344847887441154
51504,0.09839855835939697
51505,0.09997568601047713
51506,0.44965366524002975
51507,0.26967577867454884
51508,0.08390321330566086
51509,0.226466338193531
51510,0.05620661466328735
51511,0.0784129621902504
51512,0.05065904083293182
51513,0.09481605269725422
51514,0.1298192438974694
51515,0.09481605269725422
51516,0.06845112529930668
51517,0.09997568601047713
51518,0.6942417102227435
51519,0.06845112529930668
51520,0.28133081242729735
51521,0.28931905007762954
51522,0.0784129621902504
51523,0.26158201407901177
51524,0.1298192438974694
51525,0.05955935755847854
51526,0.24344847887441154
51527,0.05065904083293182
51528,0.08619285142635123
51529,0.14568260476371678
51530,0.7342447381147575
51531,0.08619285142635123
51532,0.05955935755847854
51533,0.20542421040458073
51534,0.21641316370416122
51535,0.24861153398674496
51536,0.09997568601047713
51537,0.15559552952196012
51538,0.1298192438974694
51539,0.2516044105777101
51540,0.5587393113311999
51541,0.05065904083293182
51542,0.04020092989342094
51543,0.04020092989342094
51544,0.09481605269725422
51545,0.06845112529930668
51546,0.04020092989342094
51547,0.1298192438974694
51548,0.09481605269725422
51549,0.0784129621902504
51550,0.06845112529930668
51551,0.19987749361340676
51552,0.1298192438974694
51553,0.26057879355449576
51554,0.5389898722990404
51555,0.17249860740161607
51556,0.07036850452947484
51557,0.08390321330566086
51558,0.04020092989342094
51559,0.06845112529930668
51560,0.15559552952196012
51561,0.23089096551424268
51562,0.06845112529930668
51563,0.164592438647736
51564,0.09997568601047713
51565,0.05065904083293182
51566,0.45154458868024916
51567,0.06440509870157189
51568,0.24344847887441154
51569,0.1298192438974694
51570,0.1298192438974694
51571,0.45408884231851737
51572,0.07036850452947484
51573,0.05065904083293182
51574,0.23089096551424268
51575,0.1557782113046955
51576,0.08619285142635123
51577,0.0784129621902504
51578,0.10183784014104029
51579,0.08266455022579221
51580,0.08619285142635123
51581,0.34268519931433156
51582,0.09481605269725422
51583,0.05065904083293182
51584,0.03474172588092411
51585,0.09997568601047713
51586,0.07036850452947484
51587,0.07036850452947484
51588,0.1298192438974694
51589,0.07036850452947484
51590,0.05620661466328735
51591,0.1298192438974694
51592,0.04020092989342094
51593,0.1298192438974694
51594,0.05620661466328735
51595,0.41275771003269557
51596,0.44628404426297585
51597,0.08619285142635123
51598,0.11936360155517106
51599,0.05065904083293182
51600,0.17249860740161607
51601,0.06845112529930668
51602,0.1298192438974694
51603,0.09481605269725422
51604,0.04020092989342094
51605,0.14568260476371678
51606,0.05065904083293182
51607,0.06845112529930668
51608,0.06440509870157189
51609,0.0784129621902504
51610,0.06845112529930668
51611,0.06440509870157189
51612,0.15559552952196012
51613,0.5626637121169424
51614,0.06440509870157189
51615,0.08619285142635123
51616,0.04020092989342094
51617,0.18913801604203875
51618,0.22643438003614488
51619,0.04020092989342094
51620,0.09997568601047713
51621,0.09839855835939697
51622,0.21641316370416122
51623,0.13047945086015128
51624,0.06845112529930668
51625,0.1075046872079566
51626,0.21641316370416122
51627,0.0784129621902504
51628,0.32392058574660393
51629,0.06845112529930668
51630,0.09997568601047713
51631,0.06845112529930668
51632,0.11936360155517106
51633,0.3680757077560524
51634,0.05065904083293182
51635,0.1298192438974694
51636,0.1298192438974694
51637,0.09481605269725422
51638,0.04020092989342094
51639,0.09839855835939697
51640,0.06440509870157189
51641,0.11936360155517106
51642,0.05126350681905004
51643,0.09997568601047713
51644,0.14551004353869781
51645,0.4206378425915133
51646,0.07036850452947484
51647,0.24344847887441154
51648,0.586704215281974
51649,0.14276772884956307
51650,0.09997568601047713
51651,0.5295684123079809
51652,0.07036850452947484
51653,0.06845112529930668
51654,0.06845112529930668
51655,0.164592438647736
51656,0.06845112529930668
51657,0.4679458212878928
51658,0.3385342053631186
51659,0.09997568601047713
51660,0.06845112529930668
51661,0.05065904083293182
51662,0.06440509870157189
51663,0.07036850452947484
51664,0.2709268656532962
51665,0.14568260476371678
51666,0.28133081242729735
51667,0.05065904083293182
51668,0.09997568601047713
51669,0.516293032942709
51670,0.3680757077560524
51671,0.06845112529930668
51672,0.09839855835939697
51673,0.06845112529930668
51674,0.14551004353869781
51675,0.06845112529930668
51676,0.05620661466328735
51677,0.19987749361340676
51678,0.1298192438974694
51679,0.21641316370416122
51680,0.04020092989342094
51681,0.41275771003269557
51682,0.06845112529930668
51683,0.04020092989342094
51684,0.8024023312086003
51685,0.0784129621902504
51686,0.05065904083293182
51687,0.32402428057087057
51688,0.3680757077560524
51689,0.19508828401155573
51690,0.09481605269725422
51691,0.05065904083293182
51692,0.05955935755847854
51693,0.04020092989342094
51694,0.19508828401155573
51695,0.09997568601047713
51696,0.06845112529930668
51697,0.2790710024650374
51698,0.05955935755847854
51699,0.05620661466328735
51700,0.05126350681905004
51701,0.05065904083293182
51702,0.04020092989342094
51703,0.05065904083293182
51704,0.09997568601047713
51705,0.07036850452947484
51706,0.09997568601047713
51707,0.24344847887441154
51708,0.04020092989342094
51709,0.05065904083293182
51710,0.3406800126641329
51711,0.05065904083293182
51712,0.1298192438974694
51713,0.26967577867454884
51714,0.0437759334055464
51715,0.14568260476371678
51716,0.08619285142635123
51717,0.10183784014104029
51718,0.08266455022579221
51719,0.03474172588092411
51720,0.05065904083293182
51721,0.19490439179824115
51722,0.14568260476371678
51723,0.16042755626337482
51724,0.5480040767824735
51725,0.05126350681905004
51726,0.5077305176861404
51727,0.24344847887441154
51728,0.4679458212878928
51729,0.1298192438974694
51730,0.06845112529930668
51731,0.04020092989342094
51732,0.24344847887441154
51733,0.1557782113046955
51734,0.44980299793306894
51735,0.14568260476371678
51736,0.26057879355449576
51737,0.164592438647736
51738,0.4576007989317037
51739,0.04020092989342094
51740,0.32644297584311155
51741,0.06845112529930668
51742,0.04020092989342094
51743,0.09997568601047713
51744,0.3101541178730536
51745,0.2709268656532962
51746,0.06845112529930668
51747,0.32392058574660393
51748,0.19490439179824115
51749,0.4006010077362392
51750,0.05065904083293182
51751,0.24344847887441154
51752,0.4013130752691731
51753,0.1298192438974694
51754,0.6718659999321624
51755,0.17643420956432998
51756,0.48668451053353606
51757,0.4206378425915133
51758,0.06845112529930668
51759,0.14551004353869781
51760,0.3726746483008345
51761,0.04020092989342094
51762,0.35536099039946306
51763,0.18913801604203875
51764,0.3101541178730536
51765,0.09997568601047713
51766,0.23089096551424268
51767,0.0784129621902504
51768,0.14551004353869781
51769,0.1298192438974694
51770,0.06845112529930668
51771,0.09481605269725422
51772,0.09997568601047713
51773,0.06845112529930668
51774,0.41275771003269557
51775,0.05620661466328735
51776,0.04020092989342094
51777,0.23089096551424268
51778,0.16042755626337482
51779,0.06845112529930668
51780,0.1298192438974694
51781,0.06845112529930668
51782,0.26057879355449576
51783,0.14568260476371678
51784,0.26967577867454884
51785,0.05065904083293182
51786,0.06845112529930668
51787,0.06845112529930668
51788,0.09481605269725422
51789,0.7097885511178333
51790,0.1075046872079566
51791,0.1557782113046955
51792,0.05065904083293182
51793,0.1298192438974694
51794,0.14551004353869781
51795,0.1975503679572699
51796,0.0437759334055464
51797,0.06845112529930668
51798,0.06845112529930668
51799,0.06845112529930668
51800,0.04020092989342094
51801,0.08619285142635123
51802,0.24344847887441154
51803,0.05065904083293182
51804,0.3207112765082509
51805,0.5930001279034959
51806,0.24344847887441154
51807,0.05620661466328735
51808,0.06845112529930668
51809,0.1521627934753423
51810,0.19508828401155573
51811,0.24344847887441154
51812,0.2709268656532962
51813,0.06440509870157189
51814,0.19987749361340676
51815,0.19508828401155573
51816,0.09481605269725422
51817,0.04020092989342094
51818,0.18378604464085688
51819,0.05065904083293182
51820,0.1521627934753423
51821,0.5295684123079809
51822,0.06845112529930668
51823,0.17643420956432998
51824,0.17249860740161607
51825,0.05065904083293182
51826,0.1298192438974694
51827,0.09839855835939697
51828,0.1298192438974694
51829,0.24344847887441154
51830,0.05620661466328735
51831,0.45765800422225195
51832,0.05065904083293182
51833,0.04020092989342094
51834,0.0437759334055464
51835,0.08266455022579221
51836,0.08619285142635123
51837,0.41275771003269557
51838,0.07036850452947484
51839,0.06845112529930668
51840,0.12921429285459163
51841,0.23089096551424268
51842,0.07036850452947484
51843,0.19987749361340676
51844,0.0784129621902504
51845,0.08619285142635123
51846,0.09997568601047713
51847,0.14568260476371678
51848,0.0784129621902504
51849,0.5676052678365846
51850,0.41275771003269557
51851,0.1298192438974694
51852,0.0437759334055464
51853,0.06845112529930668
51854,0.1298192438974694
51855,0.06845112529930668
51856,0.34268519931433156
51857,0.08619285142635123
51858,0.1298192438974694
51859,0.15559552952196012
51860,0.05065904083293182
51861,0.1298192438974694
51862,0.19987749361340676
51863,0.28133081242729735
51864,0.06845112529930668
51865,0.06845112529930668
51866,0.09481605269725422
51867,0.08619285142635123
51868,0.0437759334055464
51869,0.09481605269725422
51870,0.15559552952196012
51871,0.24344847887441154
51872,0.06845112529930668
51873,0.32392058574660393
51874,0.15559552952196012
51875,0.05620661466328735
51876,0.09839855835939697
51877,0.05126350681905004
51878,0.06845112529930668
51879,0.09997568601047713
51880,0.1298192438974694
51881,0.24344847887441154
51882,0.26688394828441675
51883,0.22643438003614488
51884,0.05065904083293182
51885,0.19987749361340676
51886,0.32402428057087057
51887,0.22643438003614488
51888,0.0784129621902504
51889,0.19987749361340676
51890,0.05065904083293182
51891,0.05065904083293182
51892,0.19987749361340676
51893,0.09481605269725422
51894,0.06845112529930668
51895,0.05126350681905004
51896,0.21641316370416122
51897,0.06845112529930668
51898,0.06845112529930668
51899,0.24344847887441154
51900,0.14568260476371678
51901,0.17249860740161607
51902,0.30877852453845683
51903,0.05126350681905004
51904,0.08619285142635123
51905,0.05065904083293182
51906,0.24344847887441154
51907,0.05065904083293182
51908,0.3257138775823409
51909,0.04020092989342094
51910,0.06845112529930668
51911,0.06845112529930668
51912,0.03474172588092411
51913,0.2709268656532962
51914,0.26057879355449576
51915,0.18378604464085688
51916,0.03474172588092411
51917,0.0784129621902504
51918,0.09997568601047713
51919,0.05620661466328735
51920,0.24344847887441154
51921,0.19508828401155573
51922,0.09997568601047713
51923,0.06440509870157189
51924,0.07036850452947484
51925,0.4246556316939866
51926,0.3101541178730536
51927,0.05065904083293182
51928,0.1298192438974694
51929,0.1298192438974694
51930,0.06845112529930668
51931,0.1298192438974694
51932,0.05065904083293182
51933,0.09481605269725422
51934,0.7085397063216127
51935,0.06845112529930668
51936,0.05065904083293182
51937,0.11936360155517106
51938,0.14568260476371678
51939,0.23089096551424268
51940,0.24344847887441154
51941,0.1298192438974694
51942,0.24344847887441154
51943,0.09997568601047713
51944,0.1298192438974694
51945,0.1298192438974694
51946,0.1298192438974694
51947,0.09997568601047713
51948,0.04020092989342094
51949,0.1298192438974694
51950,0.04020092989342094
51951,0.26620697757935735
51952,0.1298192438974694
51953,0.39366960553055236
51954,0.24344847887441154
51955,0.3257138775823409
51956,0.05065904083293182
51957,0.04020092989342094
51958,0.10518911851770703
51959,0.22643438003614488
51960,0.09997568601047713
51961,0.06845112529930668
51962,0.06845112529930668
51963,0.05065904083293182
51964,0.05955935755847854
51965,0.24344847887441154
51966,0.1298192438974694
51967,0.41275771003269557
51968,0.06845112529930668
51969,0.4288327361641704
51970,0.4297914510982929
51971,0.6320122397292619
51972,0.0784129621902504
51973,0.06440509870157189
51974,0.164592438647736
51975,0.06845112529930668
51976,0.19508828401155573
51977,0.06845112529930668
51978,0.11936360155517106
51979,0.23401398857394026
51980,0.08619285142635123
51981,0.0784129621902504
51982,0.08619285142635123
51983,0.08619285142635123
51984,0.05065904083293182
51985,0.06845112529930668
51986,0.32644297584311155
51987,0.05065904083293182
51988,0.19508828401155573
51989,0.05065904083293182
51990,0.164592438647736
51991,0.09997568601047713
51992,0.09997568601047713
51993,0.11936360155517106
51994,0.05065904083293182
51995,0.05065904083293182
51996,0.3101541178730536
51997,0.06845112529930668
51998,0.0437759334055464
51999,0.08619285142635123
52000,0.24344847887441154
52001,0.08266455022579221
52002,0.07036850452947484
52003,0.04020092989342094
52004,0.09839855835939697
52005,0.5825824497912392
52006,0.06440509870157189
52007,0.1298192438974694
52008,0.1298192438974694
52009,0.04020092989342094
52010,0.0784129621902504
52011,0.14276772884956307
52012,0.09481605269725422
52013,0.1975503679572699
52014,0.05126350681905004
52015,0.0784129621902504
52016,0.3101541178730536
52017,0.6436332438416066
52018,0.0784129621902504
52019,0.09997568601047713
52020,0.06845112529930668
52021,0.05065904083293182
52022,0.24344847887441154
52023,0.14568260476371678
52024,0.06845112529930668
52025,0.05126350681905004
52026,0.0784129621902504
52027,0.1298192438974694
52028,0.06845112529930668
52029,0.18378604464085688
52030,0.05065904083293182
52031,0.5426170654906447
52032,0.06845112529930668
52033,0.09997568601047713
52034,0.19987749361340676
52035,0.09481605269725422
52036,0.05065904083293182
52037,0.09481605269725422
52038,0.24344847887441154
52039,0.6574873828325078
52040,0.04020092989342094
52041,0.09481605269725422
52042,0.26057879355449576
52043,0.04020092989342094
52044,0.1298192438974694
52045,0.19508828401155573
52046,0.3509000390299948
52047,0.19987749361340676
52048,0.1298192438974694
52049,0.09481605269725422
52050,0.09481605269725422
52051,0.04020092989342094
52052,0.26967577867454884
52053,0.0784129621902504
52054,0.4972870100134515
52055,0.06845112529930668
52056,0.15559552952196012
52057,0.1298192438974694
52058,0.19987749361340676
52059,0.06845112529930668
52060,0.05065904083293182
52061,0.24344847887441154
52062,0.15559552952196012
52063,0.05065904083293182
52064,0.0784129621902504
52065,0.14568260476371678
52066,0.2709268656532962
52067,0.1075046872079566
52068,0.6832406274972511
52069,0.15559552952196012
52070,0.21641316370416122
52071,0.06440509870157189
52072,0.04020092989342094
52073,0.14551004353869781
52074,0.09839855835939697
52075,0.05065904083293182
52076,0.05065904083293182
52077,0.07036850452947484
52078,0.44628404426297585
52079,0.04020092989342094
52080,0.7618254811261399
52081,0.08390321330566086
52082,0.19508828401155573
52083,0.05065904083293182
52084,0.05065904083293182
52085,0.41275771003269557
52086,0.19192627419360378
52087,0.32392058574660393
52088,0.1298192438974694
52089,0.04020092989342094
52090,0.19987749361340676
52091,0.7596832915178998
52092,0.06845112529930668
52093,0.19508828401155573
52094,0.19987749361340676
52095,0.24861153398674496
52096,0.24344847887441154
52097,0.05065904083293182
52098,0.05126350681905004
52099,0.07036850452947484
52100,0.1298192438974694
52101,0.05620661466328735
52102,0.06845112529930668
52103,0.06845112529930668
52104,0.09481605269725422
52105,0.24861153398674496
52106,0.18378604464085688
52107,0.18378604464085688
52108,0.46269539288259537
52109,0.06845112529930668
52110,0.05955935755847854
52111,0.4856347633000821
52112,0.09481605269725422
52113,0.32342834228265366
52114,0.6472076086256987
52115,0.06845112529930668
52116,0.05065904083293182
52117,0.19987749361340676
52118,0.10183784014104029
52119,0.05065904083293182
52120,0.32392058574660393
52121,0.06845112529930668
52122,0.1298192438974694
52123,0.06845112529930668
52124,0.04020092989342094
52125,0.04020092989342094
52126,0.09997568601047713
52127,0.06845112529930668
52128,0.1298192438974694
52129,0.06845112529930668
52130,0.0784129621902504
52131,0.24344847887441154
52132,0.24344847887441154
52133,0.6508088704906138
52134,0.05065904083293182
52135,0.1298192438974694
52136,0.05065904083293182
52137,0.14568260476371678
52138,0.26620697757935735
52139,0.3806709623227588
52140,0.06845112529930668
52141,0.24344847887441154
52142,0.6832406274972511
52143,0.45408884231851737
52144,0.36237744905077757
52145,0.15559552952196012
52146,0.8246125296771125
52147,0.06845112529930668
52148,0.06440509870157189
52149,0.07036850452947484
52150,0.19508828401155573
52151,0.04020092989342094
52152,0.04020092989342094
52153,0.19490439179824115
52154,0.14568260476371678
52155,0.19987749361340676
52156,0.14276772884956307
52157,0.21641316370416122
52158,0.06845112529930668
52159,0.09997568601047713
52160,0.3680757077560524
52161,0.0784129621902504
52162,0.0437759334055464
52163,0.1298192438974694
52164,0.09481605269725422
52165,0.06845112529930668
52166,0.04020092989342094
52167,0.22832307811797156
52168,0.21641316370416122
52169,0.5546560749554327
52170,0.06845112529930668
52171,0.1298192438974694
52172,0.4297914510982929
52173,0.06440509870157189
52174,0.14551004353869781
52175,0.09481605269725422
52176,0.19508828401155573
52177,0.14568260476371678
52178,0.1075046872079566
52179,0.06845112529930668
52180,0.08266455022579221
52181,0.26967577867454884
52182,0.170321368968674
52183,0.05126350681905004
52184,0.08266455022579221
52185,0.04020092989342094
52186,0.1147837278952794
52187,0.1298192438974694
52188,0.08619285142635123
52189,0.05065904083293182
52190,0.03474172588092411
52191,0.1075046872079566
52192,0.06845112529930668
52193,0.05126350681905004
52194,0.6211434458275462
52195,0.05065904083293182
52196,0.24344847887441154
52197,0.19987749361340676
52198,0.23089096551424268
52199,0.05065904083293182
