Id,Probability
38982,0.02517400897216051
38983,0.007459451441608164
38984,0.11359496220207359
38985,0.016205583518234
38986,0.01804937569787827
38987,0.02377389740572499
38988,0.23600575631395623
38989,0.007715892898261084
38990,0.010372959016683508
38991,0.006953776210985663
38992,0.007356383567471325
38993,0.22463999854060934
38994,0.00810607329973596
38995,0.08445907550322199
38996,0.008053349442647984
38997,0.017113889737755225
38998,0.02263216654343939
38999,0.010800476575425332
39000,0.020999926327100852
39001,0.012734423271794599
39002,0.07503615215362261
39003,0.03298133228621241
39004,0.008897405489594338
39005,0.08014695434264897
39006,0.02407898415054936
39007,0.07148404441102019
39008,0.015115123384674222
39009,0.022824986191396255
39010,0.025839622181938193
39011,0.015287120451621602
39012,0.013808537028317816
39013,0.02428731187203422
39014,0.008972445536014586
39015,0.009001521499483111
39016,0.09597090133179716
39017,0.006935176032465654
39018,0.014726156065937723
39019,0.12928257815163194
39020,0.02370866499574755
39021,0.014771140530050223
39022,0.015182676210571126
39023,0.09559785387541682
39024,0.01285626335222336
39025,0.03337062296822305
39026,0.1530898111970173
39027,0.007449387542501148
39028,0.015996178241012682
39029,0.043522201562650575
39030,0.16649228177559758
39031,0.007303659710383349
39032,0.02401252025546747
39033,0.01747396911514296
39034,0.00870270247463177
39035,0.008027693567713153
39036,0.32503328037821516
39037,0.025326856830505617
39038,0.2851678030289907
39039,0.01576327849600113
39040,0.00859774214157426
39041,0.07354962281817595
39042,0.008874386867755022
39043,0.0960298733053474
39044,0.027307577684500213
39045,0.01041860325246859
39046,0.07739852506076858
39047,0.014205960391786284
39048,0.017979578295421038
39049,0.019406519404393963
39050,0.017810301716213586
39051,0.00810607329973596
39052,0.007358783964505096
39053,0.007354762163308088
39054,0.0074282710412132205
39055,0.017118305079123756
39056,0.008888585905679985
39057,0.0960298733053474
39058,0.14868882036128844
39059,0.014139110953091602
39060,0.010142885462594616
39061,0.014904935000908517
39062,0.026177958030203903
39063,0.07068476834140466
39064,0.009161980797281172
39065,0.015828271671582798
39066,0.014070481215649216
39067,0.014368945689885124
39068,0.02732463696404618
39069,0.00836999176758826
39070,0.028623399181138442
39071,0.040953677896263155
39072,0.058672463023485964
39073,0.5879463339778306
39074,0.015157668975382985
39075,0.015115123384674222
39076,0.008058146347759233
39077,0.016505149659279662
39078,0.07190438771391328
39079,0.5290606066154375
39080,0.025889239781629547
39081,0.006991654370664437
39082,0.04686821453191506
39083,0.09597090133179716
39084,0.014117011898852606
39085,0.10583105729356038
39086,0.01558271910711179
39087,0.015806245894018887
39088,0.7442230874693285
39089,0.036600925592675804
39090,0.014629830620967371
39091,0.007356383567471325
39092,0.05546652095656725
39093,0.07329585309121821
39094,0.008950892801929814
39095,0.08342548523222085
39096,0.014763625091825666
39097,0.021604968862939996
39098,0.017204114071220904
39099,0.009723099106077675
39100,0.014487222859537227
39101,0.01966869950195502
39102,0.011368219676469853
39103,0.07088620560254819
39104,0.00728505953186334
39105,0.055984662520075744
39106,0.043820532024633124
39107,0.04651989836408217
39108,0.015272807402722258
39109,0.37844457983303126
39110,0.020574325083033262
39111,0.008886648387624724
39112,0.01372432544281992
39113,0.31657006966574996
39114,0.1527500931105775
39115,0.01614364588973107
39116,0.009723099106077675
39117,0.01714364819387678
39118,0.07007281258375124
39119,0.07224592287696688
39120,0.009723099106077675
39121,0.3278033825975602
39122,0.09072975216322342
39123,0.06673995421889141
39124,0.02847308801098502
39125,0.01285626335222336
39126,0.2694880263041889
39127,0.04785056277016804
39128,0.009683833013585452
39129,0.015718645734725513
39130,0.011114880153502866
39131,0.02932418355105178
39132,0.11376125451123005
39133,0.00700650006807364
39134,0.05555063969172277
39135,0.07631107094614703
39136,0.01569096410949126
39137,0.027793010653312
39138,0.00718824671954698
39139,0.043870813222049124
39140,0.013808537028317816
39141,0.07554746857202502
39142,0.09430377031705749
39143,0.017960099012737856
39144,0.07639830873543445
39145,0.05154424255820915
39146,0.02856840658032691
39147,0.007303659710383349
39148,0.06326995904994116
39149,0.016041045262250572
39150,0.09439080095125664
39151,0.10367077875285986
39152,0.028788890755707713
39153,0.009040402114804464
39154,0.37985127849790906
39155,0.022015675959237167
39156,0.01796341237920847
39157,0.020171266114579856
39158,0.15712778507783318
39159,0.08554745056042096
39160,0.006935176032465654
39161,0.015876402158292596
39162,0.050083044551838096
39163,0.014949632069481364
39164,0.018213754920256977
39165,0.01921043819736894
39166,0.013434113645225556
39167,0.014139110953091602
39168,0.028262852222389216
39169,0.013463909856168878
39170,0.007460655873859521
39171,0.07288586525673202
39172,0.05840488316106809
39173,0.0963816711653192
39174,0.0963816711653192
39175,0.016974938751538667
39176,0.023703846984775557
39177,0.020638160703190245
39178,0.11658482234457956
39179,0.033699738045121046
39180,0.015042268214196389
39181,0.01747396911514296
39182,0.0914014411232339
39183,0.02573119920552725
39184,0.009074018524756637
39185,0.046308560626764764
39186,0.00811997948863762
39187,0.007668341451510322
39188,0.025969921459794675
39189,0.013331450238954743
39190,0.009358890006377957
39191,0.029026913053975072
39192,0.014801864243843235
39193,0.015022487239959196
39194,0.0963816711653192
39195,0.06832568631499283
39196,0.044118119720914915
39197,0.02238031564541186
39198,0.05034281376915164
39199,0.07221119193669444
39200,0.015135070118282698
39201,0.013089307493313126
39202,0.03238708939486949
39203,0.01866259193439431
39204,0.00892146709342483
39205,0.2621822159416123
39206,0.017102143736884196
39207,0.007551126677449518
39208,0.008058146347759233
39209,0.031739307666199035
39210,0.01425094485589878
39211,0.007642360540550844
39212,0.012655034542757636
39213,0.1792210899981126
39214,0.009546193426129876
39215,0.02525675774212684
39216,0.007219398217888662
39217,0.05533193586366769
39218,0.3303007004931308
39219,0.008926659444173594
39220,0.028713313058215693
39221,0.08419311230709932
39222,0.07566573881652483
39223,0.03268538993750102
39224,0.007131336385212314
39225,0.009723099106077675
39226,0.013830579926415232
39227,0.017560832300120406
39228,0.0234056065495268
39229,0.09397439236951956
39230,0.04321010152613723
39231,0.008346022104968813
39232,0.009161980797281172
39233,0.007239853836608683
39234,0.13471254931241844
39235,0.12163366502532966
39236,0.034522647694001984
39237,0.013830579926415232
39238,0.02932418355105178
39239,0.06847616005268456
39240,0.01645541109285159
39241,0.4001672719209955
39242,0.17092688245415436
39243,0.06780489427135179
39244,0.015598754877544214
39245,0.015718645734725513
39246,0.23103460442405654
39247,0.025889239781629547
39248,0.018715859676905915
39249,0.03323975300285567
39250,0.09400788908881717
39251,0.09440359872102652
39252,0.19317986677401736
39253,0.2661967991342339
39254,0.010685936008913375
39255,0.02062327259728148
39256,0.096063370024645
39257,0.008525295697190866
39258,0.012463388148358184
39259,0.01584245290032813
39260,0.011438099176357193
39261,0.0568244695518491
39262,0.05270213231524273
39263,0.028514113843233248
39264,0.014268562429330223
39265,0.09032752827053656
39266,0.016445105701859232
39267,0.625244761740153
39268,0.00836999176758826
39269,0.014771140530050223
39270,0.11717218432202026
39271,0.012528022344303757
39272,0.007834720569663457
39273,0.08271235775641997
39274,0.022869625530509297
39275,0.024317337693239467
39276,0.007354762163308088
39277,0.007342156518881366
39278,0.09706236403250644
39279,0.06537562548090069
39280,0.10834571170499344
39281,0.07482057403714837
39282,0.010782305519107808
39283,0.025887203922868595
39284,0.00832434753180318
39285,0.049137061131861344
39286,0.013913745178775843
39287,0.00946046299512001
39288,0.009723099106077675
39289,0.006665214231186246
39290,0.014328393639489604
39291,0.025001999707353773
39292,0.07089452937930678
39293,0.011426485716526422
39294,0.07630157625669891
39295,0.09399282888750447
39296,0.22548978107244305
39297,0.00723941529607826
39298,0.008153679392024389
39299,0.019121595500825844
39300,0.009001521499483111
39301,0.02189331226819151
39302,0.0763058400425866
39303,0.015783600254206286
39304,0.0778237916258391
39305,0.014625094810266456
39306,0.007335985120288753
39307,0.016595661845575684
39308,0.008559490965281889
39309,0.006943805890545975
39310,0.01534705543294983
39311,0.010225702910554097
39312,0.010619433364953457
39313,0.01973760909703146
39314,0.017810301716213586
39315,0.014946454393203893
39316,0.018636422030803148
39317,0.013901173173032844
39318,0.31384379067939416
39319,0.09597090133179716
39320,0.09011638534512925
39321,0.009926872194288035
39322,0.10994057878215542
39323,0.0754335389543556
39324,0.010583437263126282
39325,0.015831799018633977
39326,0.07515625682741203
39327,0.09000957691680353
39328,0.2824994611710778
39329,0.09644064313886945
39330,0.0771886918889702
39331,0.07015659769275756
39332,0.05430163395891189
39333,0.008533497727269168
39334,0.02703431942719217
39335,0.007241826569504961
39336,0.00696146341159994
39337,0.09064411495270938
39338,0.01500413988955857
39339,0.01272756806269457
39340,0.0069623016634213376
39341,0.028176025258164445
39342,0.043210600723778865
39343,0.09549097239845128
39344,0.03981737121880618
39345,0.031747672140256936
39346,0.008661950774136498
39347,0.043357329415014745
39348,0.012706422861760996
39349,0.07288586525673202
39350,0.0963816711653192
39351,0.02341935039719508
39352,0.027692150707498576
39353,0.31368960083398495
39354,0.006366166157517758
39355,0.024367076259667535
39356,0.14681129386443953
39357,0.016640849141652925
39358,0.20391882628504976
39359,0.021967469457573257
39360,0.008061036643262262
39361,0.018622215532165542
39362,0.008053349442647984
39363,0.013853521492430312
39364,0.011216007470083644
39365,0.025014717903965523
39366,0.07823981302603862
39367,0.008472451576442868
39368,0.02185435000426668
39369,0.00892591448011695
39370,0.015994003430805752
39371,0.0169448543569171
39372,0.009675221405989063
39373,0.016031392469391146
39374,0.017614220509188566
39375,0.05800416780348788
39376,0.02896332612999768
39377,0.11148330768504458
39378,0.028514113843233248
39379,0.028685299236281124
39380,0.008942772884928871
39381,0.06849019193909256
39382,0.02158747548059421
39383,0.014748198964035142
39384,0.04743612868668843
39385,0.516538215351328
39386,0.0963816711653192
39387,0.009151890228409289
39388,0.016690587708080996
39389,0.05967206939307046
39390,0.07552600764720348
39391,0.545280501938998
39392,0.008990158894422038
39393,0.0397763975825456
39394,0.07423324728246102
39395,0.025847329183614216
39396,0.007241826569504961
39397,0.015718645734725513
39398,0.021814620550880726
39399,0.006916657427636257
39400,0.09447553902137662
39401,0.010487967642330431
39402,0.04511122964271684
39403,0.014052873569739579
39404,0.015820422266134615
39405,0.00728505953186334
39406,0.12822734470812813
39407,0.11309149421662816
39408,0.009099509435588155
39409,0.00810607329973596
39410,0.009034752432264415
39411,0.008464930776780327
39412,0.4921069563828838
39413,0.009351479994974802
39414,0.19426283287638124
39415,0.014117011898852606
39416,0.05623626224566695
39417,0.0439814747461577
39418,0.021963464621143035
39419,0.49088265324101493
39420,0.01425094485589878
39421,0.02113126289859294
39422,0.016505149659279662
39423,0.13395844229101925
39424,0.03197546071561742
39425,0.014110189502322203
39426,0.15635123398612655
39427,0.029073146266948464
39428,0.007147129375153794
39429,0.007797221620195617
39430,0.007460655873859521
39431,0.1298261323632873
39432,0.0754335389543556
39433,0.2825086219544829
39434,0.030399672945396146
39435,0.04402152876923429
39436,0.009148082940107927
39437,0.015329827152121505
39438,0.06282746008057921
39439,0.043175440211742445
39440,0.09471454015057953
39441,0.012792202258640145
39442,0.035582006973273156
39443,0.021747366067055355
39444,0.01565202262005582
39445,0.007311177872216667
39446,0.16869330289824713
39447,0.47608783673534594
39448,0.024293138240909725
39449,0.007161121088591295
39450,0.43224526156345744
39451,0.6405431535819281
39452,0.04108543302250026
39453,0.014748198964035142
39454,0.011024700859591672
39455,0.008559490965281889
39456,0.010320442294391352
39457,0.04202863818556345
39458,0.061815798242229394
39459,0.08753885154687842
39460,0.010764622432825253
39461,0.051718935404595455
39462,0.014771140530050223
39463,0.01980226233228353
39464,0.016041045262250572
39465,0.16624636597863046
39466,0.18271329955093735
39467,0.033429281409321276
39468,0.07482057403714837
39469,0.0905271551786513
39470,0.01653846948007083
39471,0.04990733826576511
39472,0.01645541109285159
39473,0.006953776210985663
39474,0.007416595304186477
39475,0.0885990388056916
39476,0.05139998735964755
39477,0.23586060522164426
39478,0.10419130665297134
39479,0.04424963262227831
39480,0.015110308958553628
39481,0.01607882696182781
39482,0.02406090040729205
39483,0.10924561072495712
39484,0.008559490965281889
39485,0.008896273106294263
39486,0.07280026463332798
39487,0.009079670223127468
39488,0.015911436923943405
39489,0.00955228124452497
39490,0.006935176032465654
39491,0.15644312046288325
39492,0.08419311230709932
39493,0.37663680999510785
39494,0.008061036643262262
39495,0.0963816711653192
39496,0.010142885462594616
39497,0.011216007470083644
39498,0.10523997456998244
39499,0.02183722202114108
39500,0.1083945273522547
39501,0.01285626335222336
39502,0.020747249946067532
39503,0.018139933254754503
39504,0.007223226390984954
39505,0.010686440440039505
39506,0.009118109614108163
39507,0.013987315963288607
39508,0.008932292623409806
39509,0.009255138827766006
39510,0.022869625530509297
39511,0.027977731655036465
39512,0.05657469134291112
39513,0.09267142185079116
39514,0.10399570307105847
39515,0.13929578366880296
39516,0.019406519404393963
39517,0.016288596028940543
39518,0.021061456348712825
39519,0.042720200322644855
39520,0.38494104487441383
39521,0.3719640138978634
39522,0.029542402570464803
39523,0.007294550426592938
39524,0.05720621073159284
39525,0.006935176032465654
39526,0.08372793893045141
39527,0.08753885154687842
39528,0.021218904304478967
39529,0.6014916118884563
39530,0.007264097646546859
39531,0.18055401099440196
39532,0.017865736091793222
39533,0.07464815451426628
39534,0.011216007470083644
39535,0.010372959016683508
39536,0.021104115675433237
39537,0.014665985792798694
39538,0.01988105444084881
39539,0.015845913093238986
39540,0.015022487239959196
39541,0.0771886918889702
39542,0.09430377031705749
39543,0.015242503972660132
39544,0.056190165143851764
39545,0.02141500204966473
39546,0.02308274310053699
39547,0.07142874688379915
39548,0.028659640709929646
39549,0.007043285523860313
39550,0.03401687448459919
39551,0.024181644758797367
39552,0.01403895954123165
39553,0.01334147750051053
39554,0.00937113099274716
39555,0.02207690608724253
39556,0.007223226390984954
39557,0.09529329610812022
39558,0.07162139737950801
39559,0.17565026889152494
39560,0.06539731282043704
39561,0.09549097239845128
39562,0.04387879465772776
39563,0.012948899496938384
39564,0.07356962960378191
39565,0.014361198574045251
39566,0.05355944860922386
39567,0.171297982714574
39568,0.09590174223197333
39569,0.025524388384513173
39570,0.008972445536014586
39571,0.09597090133179716
39572,0.017625654071712703
39573,0.007504657136862823
39574,0.04521702269050894
39575,0.013995103544872151
39576,0.043061996616481704
39577,0.008958580002544092
39578,0.008027693567713153
39579,0.07271712259418152
39580,0.07515625682741203
39581,0.01334147750051053
39582,0.09714817016398714
39583,0.02196596743035504
39584,0.044211487645943626
39585,0.017664581865403935
39586,0.013046763480347664
39587,0.3125908919520359
39588,0.008559490965281889
39589,0.02282376325857937
39590,0.22797800069412846
39591,0.009888350123554775
39592,0.006963016362043245
39593,0.042052588025014326
39594,0.050371121681701145
39595,0.010800476575425332
39596,0.016617312899835587
39597,0.025040811279264292
39598,0.015776628832327163
39599,0.02825842435871745
39600,0.008074773793382962
39601,0.012463388148358184
39602,0.4482460141790984
39603,0.025435186240330594
39604,0.016468642802778082
39605,0.009099509435588155
39606,0.0920195800079459
39607,0.013987315963288607
39608,0.06472960202617606
39609,0.009829468161734523
39610,0.016968280637845577
39611,0.010831490241795829
39612,0.043629951292545086
39613,0.09647413985816705
39614,0.17702072744261196
39615,0.018281816761359763
39616,0.04414667313655498
39617,0.010797928553644328
39618,0.015199287607311707
39619,0.026177958030203903
39620,0.029905759599858712
39621,0.01796341237920847
39622,0.13682128389983977
39623,0.04451209013723673
39624,0.025435186240330594
39625,0.008034749264127974
39626,0.09471454015057953
39627,0.048863061722873954
39628,0.007311703738835286
39629,0.4273488037682653
39630,0.014139110953091602
39631,0.02061688834685469
39632,0.007264097646546859
39633,0.014801864243843235
39634,0.09417911142546634
39635,0.09157566739668399
39636,0.016548047237566615
39637,0.00706671180478879
39638,0.019406519404393963
39639,0.006877086694815511
39640,0.012463388148358184
39641,0.07708885118770506
39642,0.044512997259621316
39643,0.008990158894422038
39644,0.007177582155199873
39645,0.008305059879193857
39646,0.014117011898852606
39647,0.17256300706606786
39648,0.019493542755823275
39649,0.016154565271660225
39650,0.09282704533877034
39651,0.04635483330058295
39652,0.06360504431419298
39653,0.01610128045881524
39654,0.15607053224750084
39655,0.10759141429434631
39656,0.01569096410949126
39657,0.0699154192733443
39658,0.3321383054303606
39659,0.01747396911514296
39660,0.010020421529444042
39661,0.02324134604497948
39662,0.0885268198417722
39663,0.020305819883838064
39664,0.018002151935639532
39665,0.0960298733053474
39666,0.022015675959237167
39667,0.015140864057836203
39668,0.03857142858335064
39669,0.00857914196305425
39670,0.04313772439470039
39671,0.044877570460999175
39672,0.024517359841741505
39673,0.02480616049298792
39674,0.0954852335922596
39675,0.016829056014978885
39676,0.032079736670018004
39677,0.17262608624769
39678,0.018742575963629694
39679,0.021265714195911414
39680,0.046259429408978356
39681,0.04916403404321365
39682,0.07652179771023229
39683,0.07503376036952981
39684,0.01796341237920847
39685,0.013396084434900318
39686,0.028303787936919584
39687,0.01323092557592577
39688,0.16675893023165647
39689,0.2505644152922757
39690,0.019121595500825844
39691,0.09647413985816705
39692,0.2533066307246519
39693,0.014209539591107092
39694,0.2336184661001969
39695,0.05340800171457592
39696,0.007147129375153794
39697,0.014748198964035142
39698,0.00696146341159994
39699,0.010021249227793044
39700,0.007659795719423841
39701,0.014818606037007132
39702,0.031700747131626475
39703,0.07637464047499358
39704,0.051247574092388004
39705,0.061542538903705736
39706,0.0159928609360418
39707,0.008053349442647984
39708,0.016349691677340242
39709,0.045730482512279076
39710,0.014747404256960975
39711,0.02471243373587501
39712,0.0133055273775221
39713,0.016250610184172135
39714,0.025196950538175594
39715,0.016846829693874174
39716,0.07173126300334857
39717,0.04108543302250026
39718,0.009118109614108163
39719,0.008888585905679985
39720,0.09430377031705749
39721,0.012574072374375661
39722,0.012528022344303757
39723,0.014205960391786284
39724,0.007239853836608683
39725,0.049137061131861344
39726,0.011341422519224136
39727,0.01285626335222336
39728,0.07032557286748063
39729,0.07221119193669444
39730,0.02517400897216051
39731,0.017313302250503086
39732,0.015287120451621602
39733,0.01683922792647397
39734,0.015996178241012682
39735,0.06308647146767095
39736,0.009191156320901513
39737,0.008058146347759233
39738,0.2805667097546542
39739,0.008950892801929814
39740,0.14545150508556468
39741,0.3478691815655295
39742,0.1146523861242377
39743,0.5666746487553824
39744,0.0963816711653192
39745,0.008559490965281889
39746,0.009296400103206866
39747,0.08900980863921365
39748,0.014481096591571346
39749,0.10624648890900759
39750,0.013289713923610908
39751,0.047077563865836655
39752,0.07190438771391328
39753,0.09399282888750447
39754,0.04381540280661809
39755,0.06699554077736296
39756,0.0716533809612703
39757,0.0085780911438019
39758,0.00725845401512869
39759,0.06223458994329941
39760,0.02078189890481459
39761,0.006935176032465654
39762,0.07700207607332663
39763,0.042001049520157485
39764,0.014268562429330223
39765,0.007303659710383349
39766,0.0675010709987589
39767,0.023576525935692143
39768,0.0963816711653192
39769,0.013853521492430312
39770,0.010698445888773205
39771,0.01983369326951625
39772,0.023249707176483277
39773,0.01683922792647397
39774,0.008661950774136498
39775,0.01041860325246859
39776,0.0183884167251871
39777,0.012828613022456633
39778,0.0514067755531545
39779,0.05425796725916911
39780,0.09430377031705749
39781,0.03161154498744389
39782,0.3286658689265852
39783,0.007294550426592938
39784,0.022377677261920203
39785,0.09529329610812022
39786,0.008972445536014586
39787,0.010619433364953457
39788,0.01036564798964601
39789,0.014117011898852606
39790,0.007623606977336617
39791,0.020652306762892408
39792,0.02850043243229437
39793,0.015876402158292596
39794,0.030476881679373548
39795,0.096063370024645
39796,0.01003863152762456
39797,0.06475620782012811
39798,0.008661950774136498
39799,0.027698240045272594
39800,0.025416542039569796
39801,0.01569096410949126
39802,0.03580870777316061
39803,0.043038046777030825
39804,0.5284983398926171
39805,0.4835420533603478
39806,0.015776628832327163
39807,0.008501527539911397
39808,0.09647413985816705
39809,0.09597090133179716
39810,0.006953776210985663
39811,0.01569355318308451
39812,0.02526383867659405
39813,0.3521856412059508
39814,0.013830579926415232
39815,0.007770095989239933
39816,0.010619433364953457
39817,0.05879304478920733
39818,0.02471243373587501
39819,0.18817548470733408
39820,0.014328393639489604
39821,0.0245112087721722
39822,0.022498451929385006
39823,0.6102678252672711
39824,0.04308524347683893
39825,0.07185892380977758
39826,0.007797221620195617
39827,0.18007714474362232
39828,0.013853521492430312
39829,0.009082358524552844
39830,0.010260622430588682
39831,0.01285626335222336
39832,0.02375324201594641
39833,0.5981579642331192
39834,0.026942110195245124
39835,0.07583783069172279
39836,0.05850784536533553
39837,0.019406519404393963
39838,0.006843475941169569
39839,0.07503376036952981
39840,0.09644064313886945
39841,0.06506111137751344
39842,0.008958580002544092
39843,0.008302914437709691
39844,0.013808537028317816
39845,0.3876672020059805
39846,0.008359613861490405
39847,0.018753231750556088
39848,0.014941121992583758
39849,0.07133415095413174
39850,0.026856445281472064
39851,0.185916744791615
39852,0.0074039896597597535
39853,0.025526940385088227
39854,0.07895308806618516
39855,0.054232863482786275
39856,0.007054106160362067
39857,0.04339784206329108
39858,0.009153565839023953
39859,0.007104364051482915
39860,0.007311177872216667
39861,0.01767263668046961
39862,0.01569355318308451
39863,0.013808537028317816
39864,0.024181644758797367
39865,0.016846829693874174
39866,0.013987315963288607
39867,0.030169922762812246
39868,0.007223226390984954
39869,0.045234633625681454
39870,0.018940417437963795
39871,0.013987315963288607
39872,0.11393575016241857
39873,0.013853521492430312
39874,0.008709556866424927
39875,0.014139110953091602
39876,0.013434113645225556
39877,0.021767895899972568
39878,0.0885314687118906
39879,0.1344514891385366
39880,0.00728505953186334
39881,0.0951278034576447
39882,0.09644064313886945
39883,0.1479300259397045
39884,0.009009077894893861
39885,0.0350199643275624
39886,0.5597968604401522
39887,0.35855199554591494
39888,0.09597090133179716
39889,0.009249575336731191
39890,0.010021249227793044
39891,0.014446450865253913
39892,0.02657160250095016
39893,0.031747672140256936
39894,0.04357896389715616
39895,0.07050662238672953
39896,0.0856064225339712
39897,0.009683833013585452
39898,0.007770095989239933
39899,0.04990733826576511
39900,0.00859774214157426
39901,0.020625445691927084
39902,0.1256577603602599
39903,0.01804937569787827
39904,0.00696146341159994
39905,0.011164971059844705
39906,0.02727993617482578
39907,0.01572843813840122
39908,0.02291853460313257
39909,0.08900980863921365
39910,0.020656277311769132
39911,0.008896273106294263
39912,0.07381998397539588
39913,0.014209648043567632
39914,0.007547207296504532
39915,0.006935176032465654
39916,0.06947599811174772
39917,0.06970966996695048
39918,0.11311873202670256
39919,0.013830579926415232
39920,0.6001845241477654
39921,0.47223575095068293
39922,0.016041045262250572
39923,0.22215338470670556
39924,0.008396279146722547
39925,0.02126697969097714
39926,0.05537963868054049
39927,0.010782305519107808
39928,0.00929983322785204
39929,0.015233541310230034
39930,0.008058146347759233
39931,0.07103075327090719
39932,0.017363040816931154
39933,0.028024284616088017
39934,0.010487967642330431
39935,0.2530296971763446
39936,0.021604968862939996
39937,0.24592481746534003
39938,0.25706281335765374
39939,0.021143243899753226
39940,0.008834373523249126
39941,0.08344939817746766
39942,0.008869985727159977
39943,0.01351987801796777
39944,0.08043447213699337
39945,0.01796341237920847
39946,0.07224592287696688
39947,0.009683833013585452
39948,0.013808537028317816
39949,0.041519481604767865
39950,0.04990733826576511
39951,0.014117011898852606
39952,0.015776343974513832
39953,0.023005753829331097
39954,0.09440359872102652
39955,0.03361236878233265
39956,0.009568908690148701
39957,0.009074018524756637
39958,0.024932423009234112
39959,0.01334147750051053
39960,0.015287120451621602
39961,0.16429377776074136
39962,0.014063624067504995
39963,0.008932292623409806
39964,0.07048136984796853
39965,0.020909905818235205
39966,0.16637820277501333
39967,0.0771886918889702
39968,0.016406164212423788
39969,0.018924355523939503
39970,0.015135569921143986
39971,0.02371342705086278
39972,0.016617312899835587
39973,0.008388591946108269
39974,0.014220360104378372
39975,0.03262060598452788
39976,0.4302170669551616
39977,0.020663968572524498
39978,0.01733275725308155
39979,0.008877754491821977
39980,0.39190276491411236
39981,0.07190438771391328
39982,0.013331450238954743
39983,0.2106389409586789
39984,0.016804765701602022
39985,0.007989105028342894
39986,0.009723099106077675
39987,0.3803623473125807
39988,0.04412783647880841
39989,0.16537373230038221
39990,0.01285626335222336
39991,0.008388591946108269
39992,0.01236031335298728
39993,0.05498295886980864
39994,0.01536404178427414
39995,0.0170566587372663
39996,0.09553814798200587
39997,0.023224793365479612
39998,0.16021461909454676
39999,0.008074773793382962
40000,0.009683833013585452
40001,0.01569096410949126
40002,0.00811997948863762
40003,0.158983673902994
40004,0.07383550828947592
40005,0.01819706936616442
40006,0.4458471827856765
40007,0.020863755972346163
40008,0.09597090133179716
40009,0.014209539591107092
40010,0.007223226390984954
40011,0.008786745434065438
40012,0.008886648387624724
40013,0.08344939817746766
40014,0.00811997948863762
40015,0.007770095989239933
40016,0.014518893767613904
40017,0.040803047208554495
40018,0.0744948594626337
40019,0.5749826460175982
40020,0.00696146341159994
40021,0.012655034542757636
40022,0.013987315963288607
40023,0.008869985727159977
40024,0.0439634738665035
40025,0.04470054514934284
40026,0.013853521492430312
40027,0.013808537028317816
40028,0.034795886479006874
40029,0.04543767029038772
40030,0.0778237916258391
40031,0.5943414559564123
40032,0.02238031564541186
40033,0.00857914196305425
40034,0.015140132197605665
40035,0.01796341237920847
40036,0.07190438771391328
40037,0.006980901841941346
40038,0.18432712694157286
40039,0.04408679576638926
40040,0.014384739326757077
40041,0.006831217467626665
40042,0.007345583583068319
40043,0.07659561072052602
40044,0.007356383567471325
40045,0.025781295764447633
40046,0.014139110953091602
40047,0.09600862370893887
40048,0.016041045262250572
40049,0.09597090133179716
40050,0.19092099595619622
40051,0.13027444582280864
40052,0.034433913814645556
40053,0.2559736107038355
40054,0.09350692584419838
40055,0.006732899919357162
40056,0.014771140530050223
40057,0.03314638507782696
40058,0.5297790486374452
40059,0.013913745178775843
40060,0.015022487239959196
40061,0.013830579926415232
40062,0.05203763693997755
40063,0.03493440623747329
40064,0.44869636709914895
40065,0.1573914598227802
40066,0.009445818767584619
40067,0.024022477372445523
40068,0.008117210044033669
40069,0.014748198964035142
40070,0.025889239781629547
40071,0.021704487748587263
40072,0.015622181158472689
40073,0.007054106160362067
40074,0.17510239362906757
40075,0.02487847716399721
40076,0.021217402655201667
40077,0.015135070118282698
40078,0.008972445536014586
40079,0.5240545593472822
40080,0.007371389608931818
40081,0.013830579926415232
40082,0.013993975077119154
40083,0.0070184007914091875
40084,0.01334147750051053
40085,0.07640018294098588
40086,0.01656141104608591
40087,0.09430377031705749
40088,0.027230828443819473
40089,0.015110308958553628
40090,0.013830579926415232
40091,0.009082358524552844
40092,0.018733586292257267
40093,0.07221119193669444
40094,0.0695150016083271
40095,0.015879747694313724
40096,0.0954852335922596
40097,0.006366166157517758
40098,0.012702909558125027
40099,0.027018185056901234
40100,0.014117011898852606
40101,0.00859774214157426
40102,0.016709522131782638
40103,0.007241826569504961
40104,0.032204519325658196
40105,0.028520440501753848
40106,0.009121624617045066
40107,0.02794852134406221
40108,0.2597668803440224
40109,0.04294010796016758
40110,0.014748198964035142
40111,0.017979578295421038
40112,0.06225204762812662
40113,0.015881464237615564
40114,0.09440359872102652
40115,0.05294352572191474
40116,0.017037490501632124
40117,0.007177582155199873
40118,0.04267257957898626
40119,0.0085780911438019
40120,0.01980226233228353
40121,0.050083044551838096
40122,0.019406519404393963
40123,0.023772496096223162
40124,0.007033625699029324
40125,0.017810301716213586
40126,0.02709926496415589
40127,0.06048122230093024
40128,0.01653846948007083
40129,0.015135569921143986
40130,0.011216007470083644
40131,0.0069623016634213376
40132,0.07624449477406549
40133,0.007342156518881366
40134,0.01534705543294983
40135,0.04160526070189173
40136,0.02504141068366632
40137,0.21255560692697156
40138,0.021545161658988742
40139,0.05533193586366769
40140,0.014642207351457525
40141,0.007797221620195617
40142,0.012685024049729108
40143,0.4140887737613303
40144,0.30134300395477226
40145,0.036573319002360105
40146,0.1792048857212377
40147,0.0771886918889702
